,SMILES,y_bin,partition,prediction
2944,B A A B A B B B B B A B A A A A A A B B,1,train,999
22,A B A B A B A A A A B A B A B A A B A A,0,train,999
435,A A B A B A B B B B B B A B A B B B B B,0,train,999
60,A B B B A A A B A B A A B A A A A A B B,1,train,999
6228,B B B A B B A A B B B A B B B B B B B B,0,train,999
1094,A A A B A A A A A A A A A A A B A A B A,1,train,999
8065,B B B B A B B B A B B A B A A B B B A B,0,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
4287,B B A B A A B B A A A B A A B A A A A A,1,train,999
15914,B A A A A B B A A A A A A A A B A B B A,1,train,999
14581,B A B A A A A B A A A B B A B A B B A A,0,train,999
11856,A A A B A A B B A B B B A A B B B A A B,0,train,999
1056,A A A A A A B A A B A A A B B A A A A A,1,train,999
9407,A A A B A A B A A A B A B A B A B A A B,0,train,999
13134,B B B B B A B B B B A A B B A B B B B B,0,train,999
943,B A A A B A B B B B B B B A A B A A B B,1,train,999
4624,B B B B A B A B A B B A B A B B A B B B,0,train,999
12498,A B A A A B A B B A A A B A A B B A A A,1,train,999
4993,B A A B B A B A B A B A A A B A B B B A,0,train,999
10588,B A B A B B B B A A A B B B A A A B A B,0,train,999
11678,B A A B B A A A A A A A A A B A A A B B,1,train,999
4827,A B A B A B A B A B A A A A B A B A B B,0,train,999
2184,B B B B B A B B B B A B A B A A A B B B,0,train,999
14173,A A A B A B B A A B B A A A A A A B A A,1,train,999
12346,B A B B B A B B B A A B B A B B B B A B,0,train,999
6913,A B A A A A B A A B B A A A B A A A A B,0,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
15821,A A A A B B B A B A B A A A A A A A A B,1,train,999
10811,B B B B B B A B A B B B A A B B B B B B,0,train,999
15480,B A B A B A B B B A B A B B A B B B B B,0,train,999
9713,A A A A A A A B A A A A A B A A A A A B,1,train,999
12016,A A A A B B B B B A B A B B A B A A B B,1,train,999
8254,A A B B B A A A A A B B A A A A B A B A,1,train,999
3412,A B B B A A B B B B B B B A B B B B B B,0,train,999
6206,A B A B B A A B A A A A A A B A A A A A,1,train,999
6548,B B B A B B B B B B A B A B B B A B B A,0,train,999
10901,A A A A B A A B A A A A A A A A B A A B,1,train,999
794,A B A A B A B B B A B A B A B B B A B A,0,train,999
2618,B B B A B B B B B B B B B B B B A B A A,0,train,999
3466,B B A A B B B A B B B B A A A A B A A B,1,train,999
4615,B B A A B A B A A B B B B B B B B B A B,0,train,999
5288,B A B B B A B B A B B B B B A B A B A B,0,train,999
13177,B B B A B B B A B B A B B B B B B A B B,0,train,999
15205,A A B A A A B A A A A A B B A B A A A A,1,train,999
1205,B A B B A A B A B B B A A A B A A A A B,0,train,999
3436,B A B B A B A A B B A A A B B B A B A A,0,train,999
9475,A A A A A A B A A A A A A B B A A A B B,1,train,999
9434,B B B A A A A B A B A B B B B B B A B A,1,train,999
8818,B B A B A A B B A A B B B B B A B B B A,0,train,999
5785,A A B A B B A A B B B B A B B B A A A A,1,train,999
3281,B A A B A B A A B A A B B A B A B B A A,0,train,999
1860,A B A B A A A A A A A A B A B B A B A B,1,train,999
144,B B B B B B B A B A A B B B B B B A B A,0,train,999
12039,A A A A B B A B A A A A A B A B B A A A,1,train,999
3118,A B A A B B A B A B B B A B B A B A A B,0,train,999
6827,B A A B B A A A A A A A A B A A A A A B,1,train,999
5330,A A B A A A A A A A A A B A A B A A A A,1,train,999
4704,B B B A B B B B B B A A A A B B A A A A,1,train,999
9831,A A A B B A B A A A B B A A B A B B A B,1,train,999
11736,A B A A B A B A B A B A B B B B B B A B,0,train,999
5015,A A B B A A A A A A B A A A A B B A A B,1,train,999
14576,B A A B B B B B B B B A B B A B A B B B,0,train,999
6825,A B A B B B B B B A A A A A A B A A A A,1,train,999
10558,A A A B A A A A A A B B B A B A B A A B,1,train,999
9105,B B B B B B A A B B B B B B B B B A B B,0,train,999
14086,B B B B B B B B A B B B A B B B B A B B,0,train,999
5526,A A A B B B A B A B B B B B B A B A B B,0,train,999
1783,A B B B B A B B B B B A B B A B A A B B,0,train,999
6554,B A B B A B B A B A B A B B B B A B B A,0,train,999
6918,A B B A A B A B A A B B B A B A A A A B,0,train,999
4414,A B A A B A B B A B A B B A B B B B B B,0,train,999
3779,B B B B B B A B A A B A B B A A B A A A,1,train,999
3284,A B A A A B A B B A B B B A B A B A B A,0,train,999
3389,A B B A A A A A A A B A A B B A B B B B,1,train,999
844,A B A A B A A A B B A B A B A B B B B B,0,train,999
12535,A B B A A A A A B B B A B B B A B A A A,1,train,999
10747,A A B A A A A A A B A A A A A A A B A B,1,train,999
11137,B A A B B B B B A B B A B B B B B A B B,0,train,999
7431,A A B A A A A A A A B A B A A B A A B A,1,train,999
15165,A A B B A A A A B B B B A A A A A A A B,1,train,999
4733,B A A B B B A B B B A B A B B B A B A A,0,train,999
8831,A A A A A B A B B A B B B B B A A A B B,1,train,999
11768,B B A B B B A B B A B B B B B B B A A B,0,train,999
9856,B B A B A A B A A B B A B B A B B B A B,0,train,999
4837,B B A A A B B B A A A B A B A B B A A A,1,train,999
1497,A B A A A A A A A A B A A B B A A A A A,1,train,999
11939,A A B B A B A A B B A A B B A B A B B B,0,train,999
10771,A A B B B B B B A B B A A A B A B A A A,1,train,999
2335,A B B A B A A A A A A A B A A A A A A A,1,train,999
13854,A A A A A B B A B B A B B A B B A A B A,1,train,999
14208,A B B B A B A B B B A B A B B A B A A B,0,train,999
14182,A B A A B B A B A A A B B B A B A B A A,1,train,999
13221,B A B A A A B A A A A A A A A A A B B A,1,train,999
2088,A A B A A A A A B A B A A A B A B A A A,1,train,999
3433,B B A B B A A A A A A A B A A A A A A B,1,train,999
9950,A B A B A A B B A B A B A B A B B A B A,0,train,999
5192,B A A A B B A A A B A B A B A A A A B A,1,train,999
14888,A A A A B B A A A A B B B A A A A B A B,1,train,999
10416,A A B B A A A A A B A A B B B A A A A B,1,train,999
11574,B B A B A A A A A A A B B A A A A A B B,1,train,999
5539,B B B B B B B B B B B B A B B B A B B A,0,train,999
14854,B A A B B B B B B B A B B B B A B A B B,0,train,999
11861,A B A B B A B A A B B A A A B A B A B A,0,train,999
12294,B B B B B A B B B A B A B A B B B A B A,0,train,999
12812,A A B B A A A A A B A A A A A A A A B B,1,train,999
6850,A A B B A A A A A B A A A A A B B A A A,1,train,999
4745,A A A B A A B A A B A A B A A A A A A A,0,train,999
6019,A B B A B B A A B B B B B A B B A B B B,0,train,999
575,A A A B A B B A A B A A A A A B B B A B,1,train,999
3573,B B B A B B B B B A B B A B A B A B B B,0,train,999
2863,B A B A B A B B B A A B B A A B B A A B,0,train,999
10007,A A A A A A A A B B A A A A A B B B B B,1,train,999
8810,A B B A B A A A B B B A A A A B A A A A,1,train,999
1126,B A A A A A A A A A A A A B A A A A A A,1,train,999
15940,A A A A A A A B B B B A A B B A A A A A,1,train,999
1641,A A A A A B A B B A B B A A B A B B A B,0,train,999
13504,A B B B B B B B B B A B B A B B B B B A,0,train,999
1295,A B B B A B A A A B B B B B B B B B A B,0,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
14861,A A A A B A B B B A A B A A B B B A A A,1,train,999
8990,A A B A A A A A A A A A B A A A A A A A,1,train,999
1598,A A A B A A A A A A B A A B A A A B A A,1,train,999
8655,B A B A A B B A A A A A A A B B B A B B,1,train,999
10271,B A A B A B B B B B A B A A B A B A B A,0,train,999
3579,A A A A B A A A B A B A B B A B B B A A,1,train,999
1495,A A A A A A B A A A A B B A A A A B A B,1,train,999
3447,A B B B A B B A A B A A B A B A B A A A,0,train,999
12672,A A A A A A A B A A A A B A A A A B A B,1,train,999
10782,B A B B A A B B A A B B A A B A A A B B,0,train,999
12088,A B A A B A A B A A A A B B A B A A A A,1,train,999
8176,B B B B A A B B A A A B B A B A A B B A,0,train,999
8064,B A A A A A A A B B A A B A A A A A A A,1,train,999
12494,A A A A A A B A A B A A A B A A A B A A,1,train,999
8070,B A B A A A A A B A A B B A A B B B A A,1,train,999
12662,A B B B A A B B A B A A B A A A A A B A,1,train,999
13901,A A A B B A B B A A B B B B A B A B B B,0,train,999
13236,B B B B B B B B A B B B B A A B B B A B,0,train,999
13937,B B A A B A B A B A B A B A B B A A A A,0,train,999
14116,B B A A B B B B B B B B A B B B B A A B,0,train,999
999,A A A A A A A A A A B A A A A B A B A A,1,train,999
5337,B A B B A A A B A A A A B A A A A B A A,1,train,999
5834,A A A A A A A B A B A A A A A A A A B A,1,train,999
2604,A A B A A A A A B B B A B A B A A A B A,1,train,999
7651,A A A A B A A A B A A A A B A A A A A A,1,train,999
7837,A B A A A A B B B B A A A A A A A A B A,1,train,999
7987,B A A A B B B A A B B A A A B A A A B B,1,train,999
8584,B B B B B A B B A B B B A B B A B B A A,0,train,999
7124,A A A B A A A B B B A A B A A A B A A B,1,train,999
15801,B B A B A B B A B B B B B A B B B B A B,0,train,999
8949,A A A B B A A A A A A A A A A A A A A B,1,train,999
7147,B B A B A B A A B A A A A A B A B A A A,0,train,999
11040,B A A B A A A B A B A A A A B A A B A B,0,train,999
15435,B B B A B B B A A A A B A B A B B B A A,1,train,999
8804,B B A B B B B B B B A A B B B B B A B B,0,train,999
9911,B B B A B B B B B B B B B B A B B A B B,0,train,999
12313,A B B B B B B B B B B B B B B A A B B B,0,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
1872,A B B A B B A A B B A A B B A A B B A A,0,train,999
15647,A A A A B A B A A A A A A B A A A A A A,1,train,999
9353,B B B A B B A B B B A B B B B B B B B B,0,train,999
12646,B B A A A B A B A A A A A B A B B B B A,1,train,999
11120,B B A A B A A A A A A B B A A A A B A B,1,train,999
5303,A B B B B B A A B B B B B B B B A B B B,0,train,999
11323,B A A B B A B A B B B A B B A A A A B A,0,train,999
5043,B B A B A A B B A A B A A A B B B B B B,1,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
12444,A A B A A B B B A B A A B A A B A A A A,1,train,999
1887,A B B A A B B A B B A B B A B A A A B A,0,train,999
9263,B B A A B A A B A B A B A B B A A B B A,0,train,999
2923,B B B A A A B A A A A B A A B B B B A A,1,train,999
13463,B A B B B B A A B B A B B B B A B B B B,0,train,999
1446,B B A A A B B B B A A B B A A B B B B B,1,train,999
9251,A A A A B B A A A A A A A A A A A B A B,1,train,999
768,B B B A B B B A A A B A B B B A B B B B,0,train,999
12209,B B A A B B A B A A B B B A B A B B B B,0,train,999
5775,B B B B B B B B B A B A B A B A A A A B,1,train,999
925,A A B B A B A A A B A A A A A A A A B B,1,train,999
14662,A B A B A A A B A A A A A A A A A A A B,1,train,999
11258,B A B B A B B B B B A A B A B B B B B A,0,train,999
646,B A B A B B B B B B B A B B B B B B A A,0,train,999
3849,A A A A B A B A A B B A A A B B B A A A,1,train,999
13641,B A A B A B A A A A A A B B A B A B A A,1,train,999
15598,B B B B B B A B B A A B B A B B B B A B,0,train,999
1103,B B B B B B B B B B B B B B A B B A A B,1,train,999
1394,B A A A B A A A A A A A A A A A B A B B,1,train,999
102,A A A A A B A A A A A B B B A B A A A A,1,train,999
11778,A A A A A A B A B A A A B A A B A A A A,1,train,999
9621,A A A A B A B A A B B B B A B A A B B A,1,train,999
6966,A A B A B A A A A A A A A A A A A A A A,1,train,999
10553,B A B A B B A A B B B A B A B A A B A A,0,train,999
13508,A A A A A A B A A A A A A B B A B A B A,1,train,999
11803,B A A A A A B A A A B A B B A A B A A A,1,train,999
545,A B A A A B B B B B B B B A A A B B B A,1,train,999
5906,A B B B B B B B A B B B A A A B B B B B,0,train,999
8626,A B A A B A A B B B A B A A A A A A A A,1,train,999
3903,B B B B B A B B B B B A A B B B B A B B,0,train,999
4244,A A A A B A A B B A B A B A B A B B B A,0,train,999
15327,B A A A A B B A B A A B A B B A B A A A,1,train,999
14093,B B B B B B B B A B B A A B B B B B B B,0,train,999
14980,B A B B B A A A B B B B B B A B B A B B,0,train,999
14869,B A A B B A B A A A A A A A A A B A B A,1,train,999
2462,B B B B B A B B B A A B B A B B B B A B,0,train,999
12476,B B A B A A B A A B B A A B A A A B A B,0,train,999
975,B B A B B B A B A A A A B A B A B B B B,1,train,999
11849,A A B A B A A A B A A A A A A A A B A A,1,train,999
9660,A A A A B A A A A A A A B A A A A B B A,1,train,999
4243,B B B A B B B B B A B A B B B A A A A A,1,train,999
5460,A A B A A B A A B A A B A A A A B A A B,0,train,999
5435,A A A A A A A A A B A B A B A A B B A A,1,train,999
13990,A B B B B B A B A B A B B B B B A B B B,0,train,999
742,A B B B B B A A A B A A B A A B A A B A,1,train,999
13345,A A B A B A A A A A A A A A B A A A A A,1,train,999
12656,B A B A B B B A B B A B A A B B B A B A,0,train,999
14955,A B A B A B B B B B B B B A A A A A B A,1,train,999
10405,B A B B B A B B B B B B B B B B B B B A,0,train,999
2450,A B B B B B B A A A B B A B B B B B B B,0,train,999
448,A B A A B A A B A A A A A B A A B B A A,1,train,999
1521,B A A B B B A B A B A B A B A B A B B B,0,train,999
13799,A A A B A A A B B B A A A A B A A B A A,1,train,999
695,A A A B B B A A A B A A A B A A A A A A,1,train,999
737,A A A A B A A A B A B A A A A B A A A A,1,train,999
7225,A B B B B B A B B A B B A B B B B B B B,0,train,999
8719,A A B A B B B A B A B B B A B B B A A B,0,train,999
10621,A A B A A A A A A A B A A B B A A B A B,1,train,999
6403,B B B A B B A B B A A A B B B B B A A B,0,train,999
3248,B A A B A A B A B B B B B A A B A A A B,1,train,999
9868,A A B A B A A A A B A A B A B A A A A B,0,train,999
10024,B B B B A A B B B A B A A B A B B B B B,0,train,999
11308,A B A B B A B B B A B B A B A B B A B A,0,train,999
942,B A A A A A A B A B A A A A A A B A A B,1,train,999
2828,B B A B B A A A A A A A A A A A A B A A,1,train,999
3634,A B B B B B A B B B A B B B B B B B B B,0,train,999
2272,B B B B A A B A A B B B A A A A A A B B,1,train,999
3560,A A A A A A A A B A B A B A A A A A A A,1,train,999
1679,B A B B A B B A B B A A B A A A B A A B,0,train,999
10394,B B B B A B A A A A B B B B B B B B B B,1,train,999
3519,A A A B B B B B A A B A B A A A A A A A,1,train,999
2222,A A A B A A A A A B A A A A A A A B A A,1,train,999
1836,A A B A A B B B B A B B B B B B B B B B,1,train,999
7035,A B A A A B B A A A B A A A A A A A A B,1,train,999
7744,A A A B A A B B B A A A A A A A B B A A,1,train,999
15749,B B A A B B B A B B A B A A A B A B B B,0,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
4225,B A A B A B B B A B A A B B B B A A A B,1,train,999
2259,A B A A B B A B A A A B A B B B A A A A,1,train,999
12873,A B A A B A B A A A A A B A B A A A A A,1,train,999
9400,A A A B A B A A B A A A A B A A A B A A,1,train,999
10252,B A A A B A A A A A B B A A B A A A A A,1,train,999
3609,B A A B A A A A A B B A A A A A A B A A,1,train,999
3051,A A B A A A A A A A A B A A A A B A B A,1,train,999
5522,A A A A A A A A B B A A B A A A A B A B,1,train,999
6484,A A A B A A A A B B A A B A B A B B B A,1,train,999
10512,A B B B B B B A A B B B A A B B B A B B,0,train,999
10438,B A B A B A A B A B A B A B A B B A A A,0,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
7466,A A A B A B A B B B B A A A B A A B A B,1,train,999
5602,A A B A A B A A A A A A A B B A B B B B,1,train,999
8779,A B A A B B A A A A B B A A A A A A A B,1,train,999
7653,B A A A A A A A A A A B B A A A A B B A,1,train,999
9845,A A A A A A B A B A A A A A B A B A A A,1,train,999
2694,A A A A A A A A A B A B B A A A A A A A,1,train,999
10352,A A A A B A A B A A A A A B A A A B A B,1,train,999
3940,A A B A A B A A B A A B A B A A B B B B,0,train,999
7778,A B B B A A A B A A A B A A B A B A A B,0,train,999
8481,B A B A B B A A B A B B A A B A B B A B,0,train,999
14344,B A A A A A B A A B A A A A A A A A B A,1,train,999
19,B B A B B A B A B A A A A B A B B B B A,1,train,999
2090,B A A B A B B B B B B B B B A A B B B B,0,train,999
804,A B A A A A B B B B A B B A A A A B A B,1,train,999
698,B A B B B B B B A B B B B A B B B B B A,0,train,999
10794,A B A B A A B B B A B B A B B B A B B B,0,train,999
5207,A A B B A B A B B B A B B B B B B A A A,0,train,999
12533,A A A A A A A B B A A A A A A A A A B A,1,train,999
3805,A B A B A B A A B A B B B A A B A A A A,0,train,999
6779,B A A A B A A A A B A A A B A A A B A A,0,train,999
13644,B B B A A A A A A A A A A A B A A A B B,1,train,999
3199,B A B B B B B A A B A B B B A B B B B A,0,train,999
2041,A A B B A B A A B A A B B A A A A B B A,1,train,999
8667,B B B A A B B B B B B B B B B B B B A B,0,train,999
10099,B B A B B B A B B B B A B B B B B B B B,0,train,999
7814,A A A B A A A A A B A A A B A A A A A A,1,train,999
632,B A B B A B B A B A B B B B B B B B A A,0,train,999
9033,B A A A A A A A A B A A A A A A B A A B,1,train,999
6696,A B A A A A A A A A A A B A B A A A A A,1,train,999
4027,B B A B B A A B B A B B B A B B B B B B,0,train,999
12820,A B A A A A A A A B A A A A B A A A A A,1,train,999
9418,B B B B B B B A B A B B B B A B A B B B,0,train,999
8119,B A A A A A A B B B A A A A A B B B A A,1,train,999
15370,B B B A B A B A B A B A B A A A B B B B,0,train,999
15578,A A B B A A A A A A A A B B A B A B A B,1,train,999
11714,A A B B B B A B B B A A B B A A B B B A,1,train,999
7110,A A B B B B B B B B B B B B B A B B B B,0,train,999
10802,A B B B B B B A B A B B B B B B B A A B,0,train,999
9157,A A A A B A B A A A B A A A B A A A A A,1,train,999
8774,B B B A A B A B A B A B B B A B A B B A,0,train,999
12757,A B B B B A B B A A A B B B A B B A B B,0,train,999
11893,A B A A B B A B A B A B A B B B B A B A,0,train,999
13555,B A B B A A B B A A A A A A B A A B A A,1,train,999
4547,B A B B A B B A A A A B A A B A B A B A,0,train,999
6136,B B B B B B B B A B A B B B B A B B B B,0,train,999
13833,A A A A A B A A A A A A B B A A B B A B,1,train,999
9701,B A A B A A B B A B A A A A A A B A A A,1,train,999
2793,A A A A B A B A A A B A B B A B B A A A,1,train,999
209,A B A A A A B A B A A A A A A A A A A A,1,train,999
40,B B B B B B A B A B B B A B B B A B A B,0,train,999
240,A B B A B B A B A A B B B B B A B A A A,0,train,999
373,A A A A A A A A A B A A A A B B A A A A,1,train,999
14589,B B B A B B B B B A B B B B B B B A B B,0,train,999
5332,B A B B B B B B B B A B A A B A B B B B,0,train,999
951,B A B A A B A B A A A A B A B B B A B A,0,train,999
5628,A B B B B B B B B A B A B B B A B B B B,0,train,999
13489,B A B B B B B B B B B A B A B B B B B A,0,train,999
703,B B B B B A A A B B B B A B B B B B B B,0,train,999
14372,B B B A A B B B B B B B B B B B B B B B,0,train,999
1080,A A A A A A B B A A A B A A A A A B A A,1,train,999
3246,B A A A B A B B B B A A A A A A B A A A,1,train,999
8994,A B A A A B B B A A B A A A B A A A A A,1,train,999
2304,B B A B B B B A A A B B B B B B A B A B,0,train,999
11304,A B A B B B A B B B A B A A B B B B B A,0,train,999
10191,A A B B A A A B A A B B A B B B A A A A,1,train,999
