,SMILES,y_bin,partition,prediction
13774,A B B B A B A B A B A B B A B B B B B A,0,train,999
5674,B A B B B B A B A B B B A B A A B B B B,0,train,999
9163,A B A B B B B B B B A B B B B B A B B A,0,train,999
13147,B B B A B B B B B B B B B B A B B B A B,0,train,999
14141,A B B B A B A B B B B A B B B B B B B B,0,train,999
11091,A A A A A A B B A A A B B A A B A B B A,1,train,999
12720,A A A A A A A A B B A A A A A B A A A B,1,train,999
4358,B B B A B B A A B B A B B B B B B A B B,0,train,999
10353,B B A B B B A A A A A A A A B B A A A A,1,train,999
10366,A A B A B B B A A A A A A A A A A A A B,1,train,999
4098,A B A A B A A B B B B B A B B A B A A B,0,train,999
13891,A A A B A A A A A A A A B A A B A A A A,1,train,999
3848,A A B A A A B A A A A A A A A A B A A A,1,train,999
10552,B B A A B A B A A A A B A A A A B A B B,1,train,999
3900,A B B B B B B B B B B A A A B B B B B A,0,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
10375,A A A A A A B B B A A A A A A B A A B A,1,train,999
13535,A B B B B B B A B A B A A A B B B B B B,0,train,999
6628,A A A A A A A A A A A B B A B A A A A A,1,train,999
2151,B A A B A A A A A B A A A A A A A A A A,1,train,999
8945,A A A A B B B A B B A A B A A A B B A A,1,train,999
4623,A A A A A B A A B A A B B A A A B A B B,0,train,999
2228,A A B B A A B B B A A A A A A A A B A A,1,train,999
9238,B B B B B B B A B A B A A A B B B B B B,1,train,999
12309,A A A A A B A A A A A A A A A A A B B A,1,train,999
7118,B B A B B A B A A A B B A B B A B B B A,0,train,999
7002,A A A B B B A B A A A A A A B A A B B A,1,train,999
15504,B A A A B B A A B A A B B B A A A B A A,1,train,999
4059,A B B B A B A B A A B B A B B B A A B B,0,train,999
10350,B B B B A A A A B A B A A A B A A A A B,1,train,999
9549,A A B A B A A A A A B B B B A A B A A A,1,train,999
13321,A A A B B A A B A A B B A B B B A B A B,0,train,999
282,A A A A A A B A A A A A A A A A A A A A,1,train,999
5145,A B A A A B B B A A A B B B A B B A B B,1,train,999
2720,A B A A A B A B A A B A A A B A A B B A,0,train,999
5447,B B A B B B B A B A A B B B B A A A A B,0,train,999
2743,B A A B A B B A A A A B B A A B A B B A,0,train,999
3843,A B A A B A A A A B A A B A A B A B A A,0,train,999
14962,A A A A B A A A B A B B B A A A A A A B,1,train,999
5279,A A A A A A A B B A B A A B A A A A A A,1,train,999
163,A B B B B A A B A A B B B A A B B B A B,0,train,999
10465,A B A A A B A A A A A A B B A A A B A B,1,train,999
11237,A B B A B A A B B A A B B A B B B A B B,0,train,999
6154,B B A A B B B B B A A A B B B A A B A A,1,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
385,B B B B B B A A B B B A B B B B B A B A,0,train,999
7960,A A B A B B A A A A B B A A A A A B A B,1,train,999
8049,B A B A A A A B B B B B B B B B A B B A,0,train,999
7159,A B A A B B B B B B B B B B B B A B B B,0,train,999
7243,B B A A A B A A B B A A A B A A A A A B,1,train,999
4034,B A A A A B A A A A A B A B B A A A A A,1,train,999
6244,B B A B A A B A B B B B B A B B A A B B,0,train,999
6617,B A B B B A A A A A A A B A B A A A B A,1,train,999
3813,B B B B B A A A B B B A B B A A A A A B,1,train,999
6826,A A A B A A B A A A B A A A A A B A A A,1,train,999
4329,A A B A B A A B A B B A A B A B B A B A,0,train,999
6067,B B B B B B B B B B B A B B B B B A A B,0,train,999
15981,B A A B B A A A A A A A A A B B B B B A,1,train,999
992,A B A B A A B B A A A A A B A B A A A A,1,train,999
11944,A A A A A A A A A B B A A A A A B A B A,1,train,999
13523,B B A B B B A B A B B B A B B B A B B B,0,train,999
1071,A A B A A B B A A A B A A A A A A A A A,1,train,999
7276,A B A A A B A A B B A A B B B B A A A B,1,train,999
10409,B A A B A B A A A B B A A A A A A A A A,1,train,999
13037,A B B A A B A B A A B B A B A B A A A B,0,train,999
12885,B A B A A A B B B A B A A A A A B A B B,1,train,999
2411,A A A A A A B A A A B B A A A A A A A A,1,train,999
2313,A A A A A B A A B A A A A A A A A B A B,1,train,999
9895,A B B B A B A B B B B B A A B B A B A B,0,train,999
7747,B B A B A A B B A B A A A A B B A B B A,0,train,999
11103,A B A B A A B A B B B B A A A A B B A B,1,train,999
6496,A B B A B A A A A B B A B B B B B B A B,1,train,999
11051,A A A A A A A B B A A B A B B A A B A A,1,train,999
9595,A A A B B B A B A A B B B B A B A A B B,1,train,999
12875,B A B A B A B B B A B B B B A A B A A A,0,train,999
4514,A A B B A B A A A A B B A A A A A B B A,1,train,999
2062,A B B B A A B B A B B A B A B B A A B A,0,train,999
15146,B B A B B B A B B B B B A B B B B B B B,0,train,999
11014,B B B B B B A A A B A B A B B B B B B B,1,train,999
13886,B A B B A A B A A A B B A A A A B A A A,1,train,999
3559,A A A B A A A A A A A A A B A B A A B B,1,train,999
727,B B B A A B A B B A A B B A B B A B B B,0,train,999
464,A A B A B A B A B A A A A A B A A B B B,0,train,999
5324,B B B A B B B B B B B A A A A B A B A B,0,train,999
14538,B A B B B A A B A A A B B B B A B B B A,0,train,999
380,B B A A A A A A A B A B B A B A B B A A,1,train,999
15415,A B A A A A A A A A A A A A B A A A A B,1,train,999
9592,B B A B B A A A B A A B A B B A A B B A,0,train,999
3637,A A A A A A A A A A B B A A A B A A A A,1,train,999
2517,B B B B B B B B B B B B B B B A A A A A,1,train,999
14206,A A B A B B B B B A A B B A B A B A B A,0,train,999
11789,B B A A B B A B B A B A B A B B A B B A,0,train,999
5936,A A A A B A A A B A A A A A A A A A A A,1,train,999
6049,B A A B A A A A B B A B A B B B B B A A,1,train,999
6440,B B A B B A B A B A B A A B B B B B A B,0,train,999
691,B A A B B A B B B A A B B A B B B A B B,0,train,999
1527,A B B B B B B A B A B B B B B B A A A A,1,train,999
1361,B A A B B B B A B A B A A A A A B A A B,1,train,999
13236,B B B B B B B B A B B B B A A B B B A B,0,train,999
6893,A B B A A B B B B B A A B B B B B B B B,0,train,999
623,B B B B A A B A B B B B A B B B A A A B,0,train,999
11243,B B B A A A A B B A A A A B B A B A B A,1,train,999
1595,B B B B A B B A A A A A A A B A A B A A,1,train,999
14763,A B B B B A B B B B B B A A A A A B A A,1,train,999
14579,B B A A A A A A A A B A A A A A B A A A,1,train,999
2154,B B B A A B B B B A B B B B A A B B B A,0,train,999
14561,B B B B A A A B A B B B B B B A B B B A,0,train,999
15205,A A B A A A B A A A A A B B A B A A A A,1,train,999
2669,A A A A B A A A B B B B B B B A B A A A,1,train,999
5410,B B B B B B B A A A B B A B A A B B B A,1,train,999
7708,A B A B B A A B A A B A B B A B B B B B,0,train,999
11360,B A A B B B A B B B A A A B A A B A A A,1,train,999
2631,A A A A A A A A A A A A B A B A A A A B,1,train,999
12320,B A B A A A A A A B A B A A A A B A A B,0,train,999
13434,B B B B B B A A A A A A B B A A A A B B,1,train,999
9688,B B B B A B B B B B A B B B B B B B B B,0,train,999
8689,B A B A A A A B B B A A A A B B A A A A,1,train,999
2501,A A B B B A A A B A B B B B A A A B B A,1,train,999
1230,B B A A B A A B A A A A A A B B A B A B,1,train,999
13349,B B B B B B A B B B B B B B B B B B B B,0,train,999
15905,A B A B B A B B A A B B A B B B A B A A,0,train,999
9429,B A A B A A B A A B A B A B A A A A A A,0,train,999
8216,A B A A B B B B A B B B B B B B B B A B,0,train,999
15921,B B A B A B A B B B A B A A B A A B A A,0,train,999
5682,B B B B A B A B B B A A A B B A A B A A,0,train,999
7956,B B B B A A B B A A B B B B B B A B B A,0,train,999
11403,A A A A B A A B A A A A A A A A A A A B,1,train,999
8021,B A A B B B B B B B B B B B B B A B B A,0,train,999
14122,A A A A B A A B A A A A A B B A B A A A,1,train,999
5158,A A A B A A A A B A A B A A A B A A A A,1,train,999
9070,A B A B A B A A B B B A A B B A B A A B,0,train,999
1547,A A B A A A A B B B A A A A B A A B A A,1,train,999
15218,B A B B A A A B B B B B B B B A A A B A,1,train,999
568,B B B B A B B B B B B B B B B B B A B B,0,train,999
8541,A A A A A A A A A A B A B A B A A A A A,1,train,999
7047,B A B B A B B A B B A B A A A B B A B B,0,train,999
1068,A B A A A A B B A A A A A A A A A A A B,1,train,999
10096,B A B A A B A A A B A A B A A A A B A B,0,train,999
7326,A B B B B A B B B A A A B A B A B B A B,0,train,999
9437,A B B A A B A B B A A A A A A B B B A A,1,train,999
10337,B A B A A B A B A A A A A A B A A A A A,1,train,999
7882,A B B A A B B A B A B A A B A A A B A A,0,train,999
2183,B B A B B A B B B B A A B B A B A A B B,0,train,999
8571,B A A A B A B A A B B B A A A B A A A B,1,train,999
12588,A B A A B B A B B A B A A B A A A A A A,1,train,999
11463,B A A A A A A A A A A B A A A A A A B A,0,train,999
13383,A B B A A B B B A A A A B A B B B B A B,1,train,999
9181,A B A B A A B B A A A B B A B B A A A A,1,train,999
6553,A A A B A B B A A A A B B A A B A A B A,1,train,999
2740,A A A A A A A B A A B A B A A B A B A A,1,train,999
8333,B A A A A A A B A A A A A A A B A A B A,1,train,999
10857,B A A B B B A A B A A B A A A A A B B A,1,train,999
4081,A A A A B A B A A B A A B B B B B A A B,1,train,999
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
1631,A B B B A B B A A B B A A B B B B A B A,1,train,999
14515,B B B B B B B B A B B B A A A B B B B B,0,train,999
5665,A A A A B A A A B B B A A A B A B A A A,1,train,999
8419,B B A A B A A A A A B B B B B A A A A B,1,train,999
6510,A B A B A A B A B A A A A A B B A B A A,0,train,999
9999,A B A A A A A A A A A A A A A A A B A B,1,train,999
3748,B A B A A B A B B B A B A A A B A A A A,1,train,999
14604,A A A A A B B B A A A A B A A B B A B A,1,train,999
9882,B A B A B A B A B B B A B B B B B B B A,0,train,999
3144,A B B B A B A B A A B B A A A A A B B B,1,train,999
5353,A A B A B A A B B A A A A A B B A A A B,1,train,999
1737,A B A B B B B B B A B A A A A A B B B B,1,train,999
1058,A B B A A B A A B B B A A A B B B B A B,1,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
4122,A A B B B A A B A A A A B A B B A A A A,1,train,999
6876,B B B A B B B B B A B A B B A B B B B B,0,train,999
5473,A A A B A B B B A B B B A A A A A B B A,1,train,999
9818,B B A A A A A A A A B A A B B A B B B A,1,train,999
14288,B B B B B B A B A B B A B B A B B B B B,0,train,999
14596,A B A A B B B A B B A A B B B B B A B B,0,train,999
11677,B B B B B B B A B A B A A A A B A A B A,1,train,999
11084,A A A A A A A A B A A A A A A B B B A A,1,train,999
663,B B B B A B A A A A B B B A B A B B A B,0,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
8328,A A A A A A A B A B A B A A A A A A A A,1,train,999
7561,B A B B B B A A B A B B A B B B B A B A,0,train,999
15824,B A B B B B B B B B B B A B B B B A A B,0,train,999
7177,B A A A A A A A A A A B B A A B B A A B,1,train,999
15109,B B B B B A B B B A A B A A B B B A A A,1,train,999
13640,A A B B A B A A B A B A A A A A A A A B,0,train,999
757,A B B B A A A A B A B B A B A A A A A A,1,train,999
6232,B B B B A A A A A B A B B B B A A B A A,1,train,999
11171,A A B B B B A B B B B A A B B A B B B B,0,train,999
11971,B B A A A B B A B A B B B B B B B B B B,1,train,999
4052,B B B B B B B A B B B B A B B B B B B B,0,train,999
3331,B B A B B A B B B A B B A B B B B A B A,0,train,999
10484,A A B B A A B A B B A B B B B B B B A A,0,train,999
15015,A A A A B A A A A A B A A A A A B B B A,1,train,999
8097,A A A A A B B B B B A A A A A B B B B B,1,train,999
15124,A A A A A A A A B B A A A A A A A B A A,1,train,999
8796,A B A B A B B B B B A A A B B B B B B A,0,train,999
12956,B B A B A A B A B B B B B A A B A B B A,0,train,999
13616,A B A B B B B A B B A A A A B A B B B A,1,train,999
10117,B B A B A B A B B A B B B B A A A B A B,0,train,999
2027,A B A A B B A B A A A A B A B A A A A B,1,train,999
13025,A A B A A B B A A A B B B A B A B B B B,0,train,999
7515,B B B A B B B B A A A B B B A A B A B A,1,train,999
2811,B A B B B A B B B B B A B B B B A B A B,0,train,999
550,A A B A A B A B B A B A B A A B B A A B,0,train,999
9475,A A A A A A B A A A A A A B B A A A B B,1,train,999
6317,B A B B A B A A A A A A B A A B A B A A,0,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
14025,B A A A A A A A A B A A B A A A B A B A,0,train,999
1024,A A B A A B A A A B A A A A A B A B A B,0,train,999
9411,A B B B A B B B A A A A B A A A B A B B,0,train,999
14754,A B B B A A A A B B A B A A A B A A B A,1,train,999
3655,A A B A A B B A A A B A B A A A A A A B,1,train,999
5373,A B A B B A A B B B A B A A B A B A A A,0,train,999
14669,B A B A B A B B B B A B B A B A B B A A,0,train,999
6331,B B A B B A A A B A A B A B A B A B A B,0,train,999
3590,B A A B B B B A B B B B B A B B B B B B,0,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
12762,A A B B B A A B B B B A A A B B B A A B,1,train,999
15760,A A A B A B B A A A B A A B A A B A B A,0,train,999
11860,A A A A A A A B A A A A B B B B B A A B,1,train,999
8572,A B B A B A B B A B B A A B A B A B B B,0,train,999
8047,B B A A A A A A A B B A B A A A B A A B,1,train,999
9257,A A A A A A B A A A A A A A A A A B B A,1,train,999
4561,B A A B A B A B B B A A A A A A B A B B,1,train,999
9203,B B B B B B B B B B B B B B B A A A B B,0,train,999
12108,B A B A A A A B A A A B A A B B B B A A,1,train,999
6729,B B B B B A A A A A B B A B B B A B A B,1,train,999
3284,A B A A A B A B B A B B B A B A B A B A,0,train,999
8102,B B B A B A A B A A B B B B B B B B B B,0,train,999
11726,A B B B A A A A B B B A B A B A B A B A,1,train,999
14117,A A B A A A B A A A B A A B A B B A A A,0,train,999
6047,B B A A B A A B A A A B A A A A A A A B,1,train,999
7456,A A B A A A A A B B A A B A A B B A A B,1,train,999
657,A A A B B A A A A A A A A A A B A A A A,1,train,999
8872,B B A B B A A B A B A A B A B A A B B B,0,train,999
9943,B A B A A B B A B A B A A B A A A B B A,0,train,999
3351,A B B A A A A A B A A A A A A A A B A A,1,train,999
14218,A B A B A A A B A A B B A B B B B A A A,1,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
4364,B B B B B B B B B A A B B B B B B B A B,0,train,999
6717,B A A B B B B B A B B B B B B A A A B B,0,train,999
14587,B B B B A B A B A B B B A A B B B B B B,0,train,999
15350,A A B B A A A B A A A A A A A B B B B A,1,train,999
14980,B A B B B A A A B B B B B B A B B A B B,0,train,999
12504,B B B B B B A A B A B B B B A B A A B A,0,train,999
4334,B A A A A A A A A B B A A A A B B A A A,1,train,999
5405,B B A B B B B B B B B A A B B B B A B A,0,train,999
13559,B B B B A A B B B A A B B A A A A B A A,1,train,999
6027,A B B B B B B B A B B B B B A B B B B B,0,train,999
10751,A A A A A A A A B A A A A B B A A A A A,1,train,999
852,B A B B A A B A A B B A B A A A A A A A,1,train,999
2445,B B B B B B B A B B B B B B B A B B B A,0,train,999
10013,A A B B B A B B A B A B A A A B A A A A,1,train,999
15223,B B B B B A A B B A B B A B B B B B B B,0,train,999
6299,A A B B A A B A B B A A A B A B B B B B,0,train,999
9994,A B B B A B A B A A B B A A B A B B A B,0,train,999
8382,A B B B B B B B B B B B B B A B B A B B,0,train,999
14573,B A A B B B B B B B B B A A B B B B B B,0,train,999
4934,B B B A B B B A B A B B B B B B B B A B,0,train,999
15139,A A A A A B B A A A B A A A A B A A A A,1,train,999
4542,A B B A A A A B B A A A A B A A B A B B,0,train,999
9870,B B A B B A A A A B B A A B A A B B B B,0,train,999
4957,A B A B A B A B B B A B B B B A B B A B,0,train,999
15867,A A A B A A A A A A B A A A B A A B A B,0,train,999
12061,B A A B B B B A B B B A A B B A B B B B,0,train,999
8424,B A B A A B A B B B B A B B B B A A A B,0,train,999
5216,A B B B A A B A B A A A B A A B A A A B,0,train,999
863,A B B A B B B B B A A A A A B A B B B A,1,train,999
15029,B B A B A B B B B B B A A B B B B A B B,0,train,999
9065,A B B B A B B B A A B B B B A B B A B B,0,train,999
4120,B A B B B B A A A B A A B B A A B B B A,1,train,999
15256,A A A B A A A A A A A A A A A A B A A A,1,train,999
6014,A B A A B A A B B A A A B A A B A A B B,0,train,999
3575,B B A A B B B B A A B A A B A B B A A B,0,train,999
12924,B B A B B B A B B B B B B A B B B A A B,0,train,999
15054,B B A A A B A A B B A B B B A A A A B B,1,train,999
12882,B A A B A A A B B A A A A B A B A B A A,0,train,999
12895,B B A B B A B A B B A A B A B B B B B A,0,train,999
4258,B B A B A B B A A A B A A B B A A A B A,1,train,999
4944,A A A B B B A B A B B A A A A B A B A B,1,train,999
13112,B A B A A A A B A B A B B A A A B B A A,1,train,999
7446,B A B B A B A A B B B B B B B B B A A B,0,train,999
10344,B A B B A A B B B B B B A A A B A A B A,1,train,999
13431,B A A A B B A A A B A A A A A A A A B A,1,train,999
11524,A A B A B A A B A A A A A A A A A A A A,1,train,999
301,A B B B B B B B A B A A B B B B B A B B,0,train,999
8338,B B A B A B A A A A A A B A B A B A B A,1,train,999
11885,A B B B A A A B B A B B B B A B B B B B,1,train,999
5773,A A A B B B B A A B A A B A A A A B A A,1,train,999
15406,A A B B A B B B B B B B B B A A B A B B,0,train,999
877,A B A A B B A A B B B A B B B B A B B A,0,train,999
7592,A B A B B A B B B A B A A A B A A B A A,0,train,999
7520,A B B A B A A A B B A A A A B B B B A B,1,train,999
11423,A A B B B A A B A B B B B B B B A B B B,0,train,999
3041,A B B A B A B A B A A A B A A B B A A A,0,train,999
9049,A B A B B B A A A B A A A B B B B B B B,1,train,999
5631,A A B A A A B A B A B A A B A A B B B B,1,train,999
580,A B A A A A A A A A B A A A A A A A B B,1,train,999
659,A A A A A A A B B A A A A B A A B B B A,1,train,999
12311,A B A B B B B B B A B A B A A A A B B B,1,train,999
8017,A A A B A A A B B A A B A B A B B B A B,1,train,999
7526,B B B B A B B A B A A A B A B B B A B B,0,train,999
5834,A A A A A A A B A B A A A A A A A A B A,1,train,999
3297,A B A A A A A B B A A A A A A B A A B A,1,train,999
9061,A B B B B B B A A B B B A A A A A B B A,1,train,999
6898,A A B A B A A A B B A B A A B A B A B B,0,train,999
7776,B A A A B A B A A A A A A A A A A A A A,1,train,999
7419,B A B A A A B A A B B B B A A B A B B A,1,train,999
7374,A A A A A A B A A B B A B A A A B A B B,1,train,999
13164,B A A A A B A B A A A A B A A A B B A A,1,train,999
9615,B B A A A B A A A A A A A B B A A A B A,1,train,999
7086,A A B A A B A B B A A A B B B A A B A A,0,train,999
13243,A A B A B B A A A B A A B B A A A A A A,1,train,999
15064,A B B A B A A A A B B A B B A B B A A B,1,train,999
2499,B A A B A A A B A B A A B A A A B B B A,0,train,999
13933,B B B A A B B B B B B B A B B B B B A A,0,train,999
1392,B B B B B A B B B A B B B A B B B B A A,0,train,999
4420,B A A A A A A A B B B B B A A A B A A A,1,train,999
1055,B B A A A B A A A A B B A A A B A B A B,1,train,999
9235,A B B B A A A A B B B A B A A A B A A A,1,train,999
