,SMILES,y_bin,partition,prediction
2421,B A A B B B B B A B B B A B B B B B B B,0,train,999
7238,B B B B B B B B A B B B B B B A B B B B,0,train,999
11232,B A A B B B A A A B A A A A A A B B A B,1,train,999
11074,B B A A B A A A B A A A B A A A A A A A,1,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
1667,B B A B A A A A A A A A B A A B A A A A,1,train,999
6837,B A B B A A A A B A A A B B B A B B A A,1,train,999
13002,A A A A B B A A B A A B A B B A A A A B,1,train,999
14392,A A A A A A A A B A A B A A A A B A A A,1,train,999
4841,A B B B B B A B B B B B B B A B B A B B,0,train,999
12133,A B A A A B B A B A B A A B A A A B A A,0,train,999
7191,B B B B B B B A B B A A B B B A B B B B,0,train,999
14050,B B B B B B A A B B A B B B B B B A A A,1,train,999
3639,B A A A B B A B A A A A A B A B B A A B,1,train,999
3309,A A B A A A A B B B B A A A B A B A B B,1,train,999
13082,A B A A A A A B B B A B B B A A A A A B,1,train,999
2700,B A B A B B B B A B B B B B A B B A B B,0,train,999
6136,B B B B B B B B A B A B B B B A B B B B,0,train,999
11087,A A A B A A A A A B A A A A A A A A B B,1,train,999
10064,B A B A A B B A A A A B B B A B B B B A,1,train,999
13242,B A A A A B B B B A B B B B B B B A B B,0,train,999
4670,A B B B A A B A A A A A A A A B A B B A,1,train,999
6433,A A A B A B A B B A A B A A A B B A A B,0,train,999
7527,A B A A B B B B A B A A A A A A A A B A,1,train,999
9332,B B B A A A A B A B B A B B A B B A B B,0,train,999
6345,A A A A B B A A A B B B A A B B A B A A,1,train,999
10954,A A A A B A B A B A A A A A A A A A B B,1,train,999
14804,B B A A A A A A A A A A A B A A A A B A,1,train,999
2653,A B B A A A A A A A B A A A A A A B A A,1,train,999
10286,B A A A A A A A B A A B B B B A A A A A,1,train,999
1860,A B A B A A A A A A A A B A B B A B A B,1,train,999
12703,A A A A A B A B B A A B B B B A A B A B,1,train,999
1507,A B B B B A A A B A B B A B B A B B A B,0,train,999
14328,A B B A B A B B B A B B B B A B B A B B,0,train,999
5306,A B B B B B A B B B A B A B B B A B A B,0,train,999
8869,B B B A A B A A B B B A A B B A B A B B,1,train,999
1467,B B B B B B B B B B A A A B B B A B B B,0,train,999
13301,B A A B A A A A B A B B B A B B A B A A,0,train,999
12381,B B A B A B B A B A B B A A B A A A A B,0,train,999
5820,B A A B B B A B B B A A B B A A B A A B,0,train,999
9763,B B B B B B B B A A A B B A B A B A B B,0,train,999
12679,B B B B B B A A B B B B B A B B B A B B,0,train,999
2945,A A B A A A B B A B A B B A A A B A B A,1,train,999
1401,B B B B B B A B B A B B B A B B B B A B,0,train,999
10329,A B B A A A A A B A A A A B B B A B A B,1,train,999
5045,B A B A B A B A B A B A B A B A A B A B,0,train,999
5272,A A A A A A A B A A A A B A A A A A B B,1,train,999
1107,A A B A A A A B A B B B B A B A B B A B,0,train,999
808,A A A A A A A B A A B B A A A A B A A B,1,train,999
14089,B B B B B B B B B B B A A B B A B B B B,0,train,999
5916,A B A A B A A B B B A B A A B B B B A B,1,train,999
14049,A B B B B A B A B A B B B B B A A B A B,0,train,999
10844,B B A A B A B B A B B A B B B B A B A B,0,train,999
11581,A A A B B B A A B B A B B B A B B B B B,0,train,999
15615,A A A A B B B A A A A A A B A A A B A A,1,train,999
6789,A A A A B A B A A A B A A B A A A A B A,1,train,999
4524,A A A B B A A A A A A A A A A B B A A B,1,train,999
10236,A B A B B B B B B A A B A B B B B B B B,0,train,999
9369,A B B B B A A B B A B B A A A A B B B A,1,train,999
15297,A A A A B A B A A B A A A A A A A A A A,1,train,999
6798,A B A B A B A A A B B B B B A A B B A B,1,train,999
11501,B A A A B B A B B B A B B A B A B A A B,0,train,999
3247,A B A A A A B B A B A B B A B A A B A A,1,train,999
9583,B A B A A A B B A B A B B B B A B B B B,0,train,999
14120,A A A B A A B A B A B B A A A A A A A A,1,train,999
1452,B A A B B B A B A B B A A A B B B A A A,1,train,999
4346,A A A A B A A A A B A A A A A A B A A B,1,train,999
14805,B A A B A A B A A A A A A A B A B A A A,0,train,999
15109,B B B B B A B B B A A B A A B B B A A A,1,train,999
7201,A B B B B A B A A B B B B B A B B A B A,0,train,999
7261,A B B A B A B A A B B B B A B A A B B B,0,train,999
11639,B A B A A A A A A B B B B A A B A A B B,1,train,999
8624,B A A A B B A A B B A A A A A B A B B B,1,train,999
7869,A B B A A B A A B A A A A A A B B A B A,1,train,999
2884,A B B B B B A B B B B A B B B B A A B B,0,train,999
918,A B B B A A B A B B B A A B A B A B A A,0,train,999
7023,A A A A A A A B B B A A B B A B B B B A,1,train,999
14174,A A B B B B B B B A B B B B B B B B B B,0,train,999
12224,A A A A A A A B B A B A A A B A B A B A,1,train,999
5570,B A B A A A A B B A A A A B A B B B B A,1,train,999
10021,B A A B A B B A A A A A B A B B B B B A,1,train,999
10627,B A A B A A B B A B B A A A B B B A B A,0,train,999
5833,B A B A B A B A A B B B B B B B A B B B,0,train,999
7584,A A B A A A A A A A A B B A A A A B A A,1,train,999
1441,A B B B A B B B B B B B A B B A B B B B,0,train,999
8098,A B A A A B A B A B B B A B A A B B A A,0,train,999
1946,A A B B B B B A B B B B A A B B B B B A,0,train,999
14084,B A B B B A A B B A B B B A A A B B A A,0,train,999
14567,A B B B B A A A A A A B B B A B A A A A,1,train,999
11560,A A A A A A A A B A A A B A A A A B A B,1,train,999
5897,B A B A A B B A B A A A A A A B B B A A,1,train,999
10806,A A A A A A A A A B A A A A A B A A B B,1,train,999
5423,B A A A A A B A B A B B A A A B B A A B,1,train,999
5745,B A B A B B A B B B B B B B B B A B B B,0,train,999
12357,B A B B A B A A A B A B A B B A A B A B,0,train,999
8212,A A A A A A A A A A B A B B A B A A A A,1,train,999
3426,B B A B B A A A B B B B B A B A B B A A,0,train,999
1814,A A A A A B A A A B A A B A A A B B B A,1,train,999
1548,A B A A A A B A A B A A A B B B A B B A,1,train,999
1838,A A A A A B B A A A A A A A A A B A B B,1,train,999
11165,A B A A A B A A A A A A A A A A B A B A,1,train,999
12959,B B B A B B B B B B A B A B B B B B B A,0,train,999
710,B B A A A B B B B A B A A B A A A B B B,1,train,999
13501,A A A A A A A A A A A B A A B B A A B B,1,train,999
5161,B B B B B B A A B B B B A A B A A A A A,1,train,999
22,A B A B A B A A A A B A B A B A A B A A,0,train,999
10475,A A A A A A A A B B A A B A A A A A A A,1,train,999
7618,A B B B A A B A B B A A A B B B B B B B,1,train,999
15257,B B B A B B B B B B A B B A A B B B B A,0,train,999
6203,A A A A A A A B B A B B A A B A B A B A,1,train,999
13164,B A A A A B A B A A A A B A A A B B A A,1,train,999
5389,A A A A A B B B A A A A B A B A A A B A,1,train,999
18,A B B A A A B B B A A B B A A B B B A A,1,train,999
5048,B A B A B A B B B B A B B B B B B B B B,0,train,999
15984,A B A B B A B B B A B A B B B B B B B B,0,train,999
11558,B A B B A B A A B B A A A A A B A A B A,1,train,999
13941,A A A B B B B A B A B A A A B B B B A B,1,train,999
13083,B B B B A A B A B A B A B A B A A A A A,1,train,999
14542,A A A A A A A A B B A B A A B A B A A A,1,train,999
12649,A A B A B A A A A A B B B A A A A A B A,1,train,999
7292,B B A A B A B A B B A A B B B B B B B B,0,train,999
3942,A B B B B A B B B B B B B A B B B B A A,0,train,999
12677,B A B B B B B B B B B B B A B B B A B A,0,train,999
12851,A A B B B B A A A B A B A A B B B B B B,1,train,999
15358,B A A A B A A A A B A B B B A B B A B A,1,train,999
9539,A B B B B B A A B A A A B B B B B B B B,1,train,999
9334,A B A B B A B A A B B B B B B B B B B B,0,train,999
2967,B A B A A B A A A B A A A A A A B A A A,0,train,999
4716,B B B A B B B A B B A B B B B A B A A B,0,train,999
10735,A A A A A B A A A A A A B B A A B A A B,1,train,999
13678,A A B A B A B A B A B A B A B A A A A A,0,train,999
12072,B B B B B B B B B B B B B A B B A A A B,0,train,999
13740,A B B A B A B B A B B B A B A A A B A A,0,train,999
1746,B A B B B A A A A B A A A B A A A B A A,1,train,999
13534,A A A B A B A A A A B A A B A A A A A A,1,train,999
4995,A B B B A B B A B B B A A B B B B B A B,0,train,999
4887,B A B A B A B B B B A B B B B A B B B B,0,train,999
89,A A A A A B A A A B A A A A A B B B A B,1,train,999
4729,A B B B A B B B B A A B B A A B B B B B,0,train,999
11743,A B A A A A B B A A A A A A B A A A A A,1,train,999
1889,B A B B A A B A A B A A B B A A A A B B,0,train,999
1911,B B A A A B B B A B B B B A A B A B A A,1,train,999
9674,A A B A A A B A B A B B A B B A B A A A,0,train,999
9098,B B B B B A B B A A A B B B A B B A A A,1,train,999
13730,B B B A B B B B B B B A A A B A A B A A,1,train,999
4506,A A B A B B B A B A B B A B A B B B A B,0,train,999
6097,B B B B B B B A A A B A B B B A B B B B,0,train,999
11548,A B A B A B A B B A A B B B A A B A A B,0,train,999
12389,A A A A A A B B A B B B A A A A B A A A,1,train,999
14835,A A A B B A A A A B A B B A A A A B A B,1,train,999
12686,B B B B B A B B B A A A B B A B B A B B,0,train,999
7963,B B A A B A A B A A A B A B A A A A A A,1,train,999
10345,A B B B A A B B B A A B B B B B B B B B,0,train,999
2417,B B B B A B B A B A B B A B B B A B B B,0,train,999
7723,A A B A A B B B A A A B B B B B A A B B,1,train,999
10578,B A B A A A A A B B A A A A B B A B A A,1,train,999
14219,A A B B A A A A B A B A B B A A A B A B,0,train,999
13516,A A A B A B A B A A A A A A A A B B A B,1,train,999
10438,B A B A B A A B A B A B A B A B B A A A,0,train,999
13467,A A A A A B B B A B A A A A A A A A B B,1,train,999
3232,B B B B B B A A A B A B B B B B B A A B,0,train,999
2217,A A A A A A A A B A B B A A A B B A B A,1,train,999
2278,B B A A A A A A A A A A B B A A B A A A,1,train,999
1061,A A A B A A B A A A A A B B A B A A A A,1,train,999
9899,B B A B B B B B B A B B B A A B B B B B,0,train,999
13786,A B B B B B B B A A B B B A A A B A B B,0,train,999
10543,A A A A B A A A A A A B B A A A B A A A,1,train,999
13997,B B B B A B A A B B B B A B A A B A A A,1,train,999
11706,A B A A B B B A A A A B A B B B A A A A,1,train,999
3989,B A A A A A A A A B A B B B A A A A A A,1,train,999
1242,A B B A B A B B A A B B B B B B A B A A,0,train,999
14596,A B A A B B B A B B A A B B B B B A B B,0,train,999
8453,A A B A A A B A B B A B A A A A A B A A,0,train,999
8966,B B B A B A A B A A A B B A A A B B A B,1,train,999
15135,A A A A B B B A A A B B B B A B B A A A,1,train,999
2768,B B A B B B A B B B B B B B B A B B A B,0,train,999
3217,B A A A A B A B B B B A B A B A B A B A,0,train,999
14399,A A A A A B A B A A A B A B B A A B A A,1,train,999
11677,B B B B B B B A B A B A A A A B A A B A,1,train,999
12292,A B A A A B B B A B B B B B A B A B A A,1,train,999
4689,A A B A B B A A B B B A A A B A A A A A,1,train,999
9157,A A A A B A B A A A B A A A B A A A A A,1,train,999
92,A A B B B B A A B A A A B A A A A B A B,1,train,999
3493,A A A A A B A B B B A B B B B A B A A A,1,train,999
2284,A A A A B A A A A B A A A A A A A A A B,1,train,999
1472,A A B A A A A A A B A A B A A A A A A A,1,train,999
1807,B B B B B A B B A B A B B B A B A A A B,0,train,999
823,A B B B B B A B B A B B B A B B B A A A,0,train,999
2329,A B B B A A B A A B B B B B B A A A A B,1,train,999
13312,A A A A B B B B A B A B B B B B B A A B,1,train,999
13125,A A A A B A A A A B B B A A A A A A B A,1,train,999
11259,A B B A B A B B B A A B B B A A A A B B,1,train,999
2347,A B B A B A B B A A A A A B A B A A A A,1,train,999
9104,B B B B B B B B B A B A A B B B B B B A,0,train,999
786,A A B A B B A B B A A B A A A B A A A B,0,train,999
7276,A B A A A B A A B B A A B B B B A A A B,1,train,999
8910,B A A B A A A A A B B A A A A A B A B B,1,train,999
11132,A A B A B B B A B A A A A A B A A B A B,1,train,999
4629,B B A A A B A A A A A A A A B B A A B A,1,train,999
9623,A A B A B A A B A A B A B B A A B B B B,0,train,999
9777,A A B B A A B B B A B B A A B B B A A A,1,train,999
9627,A A B A B B A A A A B B B A B B B B B A,1,train,999
555,B B A B B B B A A B B B B B A B B B B B,0,train,999
6003,B B B B B A B B A B B A B A A B A B B A,0,train,999
14531,A A B A A A A A A A A A A A A A A B A A,1,train,999
5432,B B B B A B B B B B B A B B B B B A B B,0,train,999
15048,A B B A A A B B B B B A B B B B B A A A,1,train,999
8755,A B B A A A A A B B A A A A B A B B A A,1,train,999
15757,B B A B B A B B A B B B B B B A A B B A,0,train,999
9550,B A A A A A B B A A B B B B B A B B B A,1,train,999
11737,A A B A B A B A B A A A B B B A B B B A,0,train,999
12153,B A B B A A B A B B A B B B A A A B B B,0,train,999
1521,B A A B B B A B A B A B A B A B A B B B,0,train,999
1810,B B B A A B B B A A B B B B A B B A A A,1,train,999
14075,B B A A B A B B A B B B B B A A B B B B,0,train,999
10623,A A A A A A A B B A A B A A A A A A A A,1,train,999
11073,A A B B B A B B A B B A A B B A A A A B,1,train,999
2523,B A B A B A A A A A A B A A A B A A B A,0,train,999
4553,A A B A A A A B B A B B A A A B A B A A,0,train,999
4105,A A B A A B A B B A A B B A B B A B A B,0,train,999
9859,A A A A A B A A A A A B A A A A A A B A,1,train,999
15411,A A A A B B B B B A B A B B A A A A B A,1,train,999
13569,B A B A A A B B A A A A A B A A A A A A,1,train,999
896,B A A B A A B A B A B B A B A A A A A B,0,train,999
15057,A B A A A B B A A B A A A A A B B B A A,1,train,999
6254,B B B B A A B A B A A B A A A A A B B B,1,train,999
15914,B A A A A B B A A A A A A A A B A B B A,1,train,999
7111,A A A A A A A A A B A A B A A B A B B A,1,train,999
8248,B B B B B A B B B B B A A B A B B A B A,0,train,999
6416,A B A B B A A A A A A A A A B B A A B B,1,train,999
12811,B A A A A A A A A B B B A B B A A A B A,1,train,999
3136,A A A A A A B A A A A A B A A A A A A B,1,train,999
3519,A A A B B B B B A A B A B A A A A A A A,1,train,999
12746,B B A B B A B A B B B B A A B A B B B B,0,train,999
1270,B A A A A B B B A B B B B A A B B B A A,1,train,999
2393,B A B A B A A B B B B B A B A A B A A A,1,train,999
7906,B B B B B A B B B A B B B B B B B B B A,0,train,999
9440,A A A A A B A B B A A A B A B A B A A A,1,train,999
11437,A A A A A A B B A B A A A A B B A A B A,1,train,999
1716,A B A A A A A A A B A A A A A A A B A A,1,train,999
8225,B B B A B B B A B A B A A A A A B A B B,1,train,999
6608,A A B A A A A A A A B A A A A A A A B B,1,train,999
4114,B B B B A B B B B B B B B B A B B B B B,0,train,999
13223,B B B B B B B A B A B B B B A B B B B B,0,train,999
5510,B B B A A A A A A A A A A A B A A A A A,1,train,999
10175,B B B B A B B B B A B B B B A B B A B A,0,train,999
9611,B B B B B A A A B B B A A A B A B B B B,1,train,999
12690,A A B B A A A A A B A A A A A B A A B A,1,train,999
6548,B B B A B B B B B B A B A B B B A B B A,0,train,999
5061,B B B B B B B A A B A B A B B B B A B B,0,train,999
9241,A B A A B A B B A A A A A A B B A A A A,1,train,999
13614,B B B B B B B B B A A A B B B B B B B B,0,train,999
11515,A B B B A B B A B B B B A B A A A A A A,1,train,999
11591,A A A A B A B A A A A A B B A A B B A A,1,train,999
10045,A B B B B B B B A B B B A A B B B B B B,0,train,999
2471,B A A B A B A A A B A A A B A B A A A A,0,train,999
9469,B B B B A B B B B A A B B B B A B B B A,0,train,999
14350,B A A A B B B B A B B B B A B A A B A B,0,train,999
4885,A B B B B B A B A B B A B B B B A B B B,0,train,999
11282,A B A A B A A A A A A B A A B A A A B A,0,train,999
113,B A A B A A A A B B B B A B B B A A B B,1,train,999
11284,B A A A A A A A A A A A B B A A A B B A,1,train,999
8381,A B B B B B B B A A A B B A A B B B B B,0,train,999
14933,B B B B B B B A A B B B B B B B B B B A,0,train,999
1851,A A A A B A A A A A B B B A A A B B A A,1,train,999
4513,B A B B B A A B B A B B B B B A B B A A,0,train,999
4998,B A A B B A B B B B A A B A B B B A B B,0,train,999
12575,A A A A B A A A B A B A A A B A A B A A,0,train,999
7940,A A B A A B A A A A A A A B A A B A B B,1,train,999
11917,A B B B B B B B B A A A A B B B B A B A,0,train,999
10194,B A B A B B A B B B B B B B B B B B A B,0,train,999
1358,A A A B A B A B A B A B B B B B A B B A,0,train,999
1629,B A A A A A A A A A A A A A A B A A A A,1,train,999
1314,A A A A B B A B B A B A B B B B A A A B,1,train,999
5181,A B B B B A A B B B B B B A B B B B A B,0,train,999
2533,A A A B A A B A A A A A B A A A A B B A,1,train,999
13555,B A B B A A B B A A A A A A B A A B A A,1,train,999
9941,B B B B B B B B A A A B B B B B B B B B,0,train,999
15328,A A A A B A A B A A A A A A A A A B B A,1,train,999
11270,B B B A B B B B B B B B B B A A B A B B,0,train,999
3083,A B B A A A A A A A B B A B B B A B B B,1,train,999
15466,B B A B B B B A B B B B A A B B B B A A,0,train,999
728,A A A A A A A A A B A B A B A A A A B A,1,train,999
9145,A B B B B B B B B B B B B A B A A A B B,1,train,999
1847,A A B A B A A A A B A A B B B A A A A B,1,train,999
8468,B B B B B B B A A B B B B B A B B B B B,0,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
296,B B B B B A B B A B B B B B B B B A B B,0,train,999
2839,B B A B A B B A B A A B B B B B B B B B,0,train,999
11946,B B B A B B B B A B B B B B B B B B B B,0,train,999
6452,A A A B B B A A B A A B B B A B A A A A,1,train,999
2070,A B B B B B A A A B A A A A B B A A B A,1,train,999
2632,A A A A A B A B A A A A B A B B A A A B,1,train,999
14718,B A B A B A B A B A A B B B A A B B B B,0,train,999
5912,B A A A B A B A A A B A A A A A A A B A,1,train,999
6102,B A B A B B B B A B B A B B B A B A B A,0,train,999
14989,A B A B A A A A A A B A A B A A B B B A,0,train,999
12168,A A A A A A A A B B A A B A B B A A B A,1,train,999
8009,A B B A A B A A A A A A A A A A A A A B,1,train,999
8694,A A B A B B B B B B A B B B B B B A B B,0,train,999
3440,A A A A B A A B A B A B A A A A A B A A,1,train,999
10756,B A B B B A A B B B B A B A A A B B B B,0,train,999
14555,B A B A B B A B B B B A A B A B B B B B,0,train,999
7052,A B A A A B B A A B B B B A B A A A A A,1,train,999
4949,A A A B A B A B B B A A A B A B A B A B,0,train,999
14291,B A B B B B B B B B B B B B B B B B B B,0,train,999
4307,B B A B A A B A A A B B B B A B A B A A,0,train,999
3322,A B A A A A B A A A A B A A B A A B A A,0,train,999
5960,B B A B A B A B B B B B B A A B B B B B,0,train,999
15745,B B B B B A B B A A B B B B A A A B B A,0,train,999
13847,A A B B B B B B A B A B B B B B B B B B,0,train,999
6266,A B B A B B B B A A B B B B B A B B A A,0,train,999
8151,A A A A A A A A A B A A A A A A B A A B,1,train,999
14427,A A A B A A A A A A B A B B A A B A A B,1,train,999
416,A B A A A A A A A B A A A B A B A A A A,1,train,999
9957,A B A B A A B B A A B A A B A B A A A A,0,train,999
6302,B B B B B B B B B B A A B B B B B B B B,0,train,999
8562,B B B B B B B B B A B A B B B B B B A A,0,train,999
15420,B B A B B A B A B B B A B A B B B B A B,0,train,999
13241,A A A A A A A A B A A A B A A A A B A A,1,train,999
