,SMILES,y_bin,partition,prediction
2008,A A B A B A A A A A A A A B A A A A A A,1,train,999
15882,A A A B A A B B A A B B A A B B A B A B,0,train,999
11382,B B B A A B B B B A A A A B B A B B B A,1,train,999
13192,B B B A A A A A B A A A A B B A A B B A,1,train,999
230,B A A A B B B A B A A A B B B B A B B B,0,train,999
9229,B B B B A B B B B B A A B B B B B B B B,0,train,999
15163,A B A A A B B A A B A A A A A A A A B A,1,train,999
4118,B A A B B B B B B B B A B B B B B B B B,0,train,999
5737,A B B A B B B B B A A A B A A B B B B A,1,train,999
12674,B A A B A A A B A A A A A A B B A A A A,1,train,999
3320,B A A B B A B B B B B A A A B B B B A A,1,train,999
7785,B B B A A B A A A B A A A B A B A A B A,0,train,999
13576,B A B A B A A B B B B B B B B B B B B B,0,train,999
7198,A A A A A A A A A B A A A A A A A A B B,1,train,999
4449,B B A A B B B A A A A B A A B B A B A A,1,train,999
8663,A A A A A B A A A A A A A B B A A A A A,1,train,999
9756,A B A A A B A A B B B B A B B B A B A A,0,train,999
5621,A A B A B A A B B B B B B B A A B A B A,0,train,999
3058,B B B B B B B B A B B B A A B A B B B B,0,train,999
3593,A A B A A A A A A A A A A B A B A A A A,1,train,999
12593,B A B B B A B B B B A B A B A B B B B B,0,train,999
13229,B A A B B B A A A B B A A B B A B B A A,0,train,999
13425,A A A A A B A B A A A A A B A A A A A A,1,train,999
946,B B B B B A B B B A B B B A B B B B A B,0,train,999
4009,A A A B A A A A A A A A A A A A B A B A,1,train,999
15851,B A A A B A B B B B B B B A B B B B B B,0,train,999
11021,B A A A A A A A A A B B A A A A A B A A,1,train,999
4161,A B B B A B A A A A A A A B A A A A A B,1,train,999
2536,A B B A A B A A B A B A A A B B A A A B,0,train,999
6200,A A B A A A B A A A A A B A B A A A B A,1,train,999
13134,B B B B B A B B B B A A B B A B B B B B,0,train,999
1827,A B B B B B B B A B B A B A B B B B B A,0,train,999
9694,B B A A B A B A B A A B A A B A A A A B,0,train,999
14318,B A B B B B B B B B B A A B B B B B B A,0,train,999
9148,B A A A B B A B B A A A B A B B A A A B,0,train,999
7820,B A A B B A B B A B A B B B A B B A A A,0,train,999
15200,A B A A B A A A A A B B A A B A B B A B,1,train,999
1208,A B A B A A B A A A A B A A A B A A A A,0,train,999
5594,A A B B A B A B B A B B A A B B A A A A,0,train,999
7158,A A B B A A B B B B B B B B A B B B B B,0,train,999
7905,B A A B B A B B B A B B A B B A B B B A,0,train,999
15505,B B B B B A B B B B B B B B B A B B B A,0,train,999
8631,B B B B A B A B B B B B B B A B B B B B,0,train,999
5448,A B B A B A B B A B B B A B B B A B B B,0,train,999
2282,A A A B A B A A A B A A A A A A A A A A,1,train,999
12532,B B B A A B B B A B A B B B A B B B B A,0,train,999
7110,A A B B B B B B B B B B B B B A B B B B,0,train,999
10156,A A B B B A A A B A B A A A A A A A A B,1,train,999
12935,A A A A A A A A A A B A A B A B A A A A,1,train,999
14093,B B B B B B B B A B B A A B B B B B B B,0,train,999
8166,A B B B B B A B A B B A A B B A A B A B,0,train,999
15655,B B B A B A A B B B B B B B A B A B B B,0,train,999
5752,A A B A A A A B B B A A A B A A A B A A,1,train,999
5616,B A B A B A A B B B A B B B B B B A B B,0,train,999
13047,B A B B A A A B B B B B B A B B B A B B,0,train,999
5771,B B B A B A A A B B B B A A B A B B B B,1,train,999
15568,B B B A A A B A B A B B B B B A A A A A,1,train,999
2067,A A B B A A A A B B A A B A A A A A B A,1,train,999
2266,A A B B B A B B A B B B A A B A B A B A,0,train,999
11609,B B B A A A A A A A A B B A B B A A A A,1,train,999
8511,B B B B B B B B B B B B A A A B B B B A,1,train,999
8653,B A B B B B B B B B A B A A B B A A B B,1,train,999
7078,B A B B B B A B B B B A B B B B B A A A,0,train,999
1736,A A B A A A A A A A B B B B B A A B A B,1,train,999
8958,B B B B A A A B A A A B A B B A A B B B,1,train,999
8619,B B A A A B B A A A A A B A A A A B A A,1,train,999
12565,A B B A B B A B A A B B B B B B B B B B,0,train,999
3048,B A A B B A B A A B A A B B B B A A B B,0,train,999
7669,B A A A B A A B A A A B A B A A A B A B,0,train,999
13076,A A A B B A A A B A A A A B B A A B A A,1,train,999
4528,B B A A B A B A B A B A A B B A A A B A,0,train,999
2252,B B B B A B A B B B B A A B B B B A B B,0,train,999
9473,A B A A A B B B A A A A A A A A A A A A,1,train,999
8048,A B A A B B A A A B A A A A A B B B B A,1,train,999
14912,B B B B B B A A A B B A B B A A B A A B,1,train,999
1235,B B A A B A B A A A B B B B A A A A B B,1,train,999
9900,B A A A A B B B A A B A A A A B A A A A,1,train,999
7051,A A A B A A A A A A A A A B B A B A B A,1,train,999
10383,B A A B A B A A B A A B B B A A B A B B,0,train,999
6638,B B B A B B A A A B A B A B B B B A A A,1,train,999
9985,A A A B A A A A A A A B A B A B A A A A,1,train,999
11324,B A A A A A A A A A A A B B A A B A A B,1,train,999
2678,B B A B A A B B B B B B A B B B A B B B,0,train,999
14567,A B B B B A A A A A A B B B A B A A A A,1,train,999
1087,B A A A A B A A B A A A A A B B B A B B,1,train,999
5471,A A A B A B A B A A B A A A A A A B A A,1,train,999
928,A A A A A A A A B A B A A B B B B B A A,1,train,999
15022,A A B A A B B A A A A A A A A B B B A B,1,train,999
10917,B A B A B B B A B B B A B A B B B B B B,0,train,999
7376,B A A B A A A A A A A B B A A B B A A A,1,train,999
8431,A B A A A A A A B A A A A A A B B A A A,1,train,999
862,A B A B B A B A B B B B B B B B B B B B,0,train,999
3592,A B A B A B A B B A B A A B A B B B B A,0,train,999
6503,A A B A A A A A B B A A A B A B A B A A,0,train,999
13337,A A A A A A A A A B A A A A A A B A B A,1,train,999
8333,B A A A A A A B A A A A A A A B A A B A,1,train,999
8607,B A A A A B A A A B A A A A B A B A A A,1,train,999
8978,B A B B A B A A A B A B B A B A B B A A,0,train,999
15746,A A A B A A B A A A A B B B A B A A A B,1,train,999
11706,A B A A B B B A A A A B A B B B A A A A,1,train,999
2791,A A A A A A A A B A B A A A B A A B B A,1,train,999
6427,B A B A B A A B A B A A A A A A A B B B,1,train,999
12319,A A B A A A A A A A A B A A A A A A B A,1,train,999
9514,A B A B A A A A A A A A A B A A A A A A,1,train,999
14293,A A A B A A A A A B A A B B A A B B B A,1,train,999
347,B A B B B A B B B B B A B B B B A A A B,0,train,999
8752,B A A B B B B B A A B B B B B B B A B A,0,train,999
10134,B B B A B A B B B A A A A A A A A A B A,1,train,999
5789,A B B A A A B A A B A A A A A A A A A A,1,train,999
2875,B B B A A A A A A B B B A B B A B B A A,1,train,999
15484,B B B B B B A B B A A B B B B B A B B B,0,train,999
1297,B A A A A A A A A A A A A A A B B A B A,1,train,999
698,B A B B B B B B A B B B B A B B B B B A,0,train,999
3720,A B A A A A B A B B A A A A A A A A B A,1,train,999
8484,A B A A A B A A A A B B A B A A B B B A,0,train,999
4974,B A B A A B A A A B B B B A B A B A A A,1,train,999
14308,A B A A A A B A A A B B A A A B B A A A,1,train,999
8676,A A B A B B B A A B B B A A A B B A B A,1,train,999
13758,A A A A B A A A A B A A A A A A A B A A,1,train,999
14450,B A A B B B B B B B B B B B A B A B B A,0,train,999
9707,A B A B A B A A B B A A B A B A A B A A,0,train,999
1276,A B A B B B B A B B B A B A B A A B B B,0,train,999
5790,A B B B B B A B B A A B B B A A B A B B,0,train,999
11705,A B B B B B B B B B B B B B B A B B B B,0,train,999
1904,B B A A A B B B A A B B B A A B A B B A,0,train,999
14823,B B B B B A B B B B A B B B B B B A B A,0,train,999
645,B A A B B B A B A A A A A A B A A A A A,1,train,999
5345,B B A B B A B A A B B A B B A A A A B B,0,train,999
70,B B B B B A B A A B A B B A B A B B A A,0,train,999
1675,A A A A A A A A B A B A A A A A A A A A,1,train,999
6351,A A B B A A A A A B A A A A A A A A B A,1,train,999
13658,B A B A A A A A A A A A A B A A A A A A,1,train,999
15243,B A A A B B A A A A A B A B A A A A B A,1,train,999
5358,A A A A A B A B A A A B B A A A A A A A,0,train,999
1136,B B A B A A A B B A A A A A B A B A A B,1,train,999
5760,B A A A A B A A B B A B B B B A B B B A,1,train,999
15542,B B A B A B B B B A B B B A A B A B B B,0,train,999
8638,B A B B B B B B B B B B B B B A B B B A,0,train,999
10222,A B A B A A B B A B A A A A A B B A A B,0,train,999
10772,B B B B A A B B B A B A B B B B A B B B,0,train,999
2284,A A A A B A A A A B A A A A A A A A A B,1,train,999
4650,A B B B A B A B B B B B B B B B A B B B,0,train,999
11301,B B B A B B A A A B B B B B B B B B A B,0,train,999
12218,A B B B A A A A B B B B B A A A B B B A,1,train,999
5888,A A A B B A A B B A A A A A A A A A A B,1,train,999
10850,A A A A A A B A A A A B B A A B A B A A,1,train,999
3167,A A A A B A A B B A A A A B A A A B A A,1,train,999
8092,A A A B B A B B A B B A B A A A A A A A,1,train,999
5396,B B B B B A A A A A A B B B A A A B A A,1,train,999
13617,A A B B A A B A B A A B B B A B B A A A,0,train,999
11477,A B B B B A B B B A A A A B B A A B A B,1,train,999
2663,A B A A A B A A B B B A B B B A A B B B,0,train,999
1177,A B A B A B B B A B A B A B B B B B B A,0,train,999
15121,A A A A A A A B A A A A A A B A A A A A,1,train,999
1726,A B B B A B B B B B A A B B A A A A A B,1,train,999
6906,B B B B B B B B B A B B B A A B B B B B,0,train,999
5725,A B B A A B A A A A B A A B A B A A A A,1,train,999
5280,B B A B A B B A B A B A A A A A B B A B,0,train,999
3657,B B B B A B B B A B B B B B B B B B B A,0,train,999
6809,A B A A A A B A A B B B A A B A A A A A,1,train,999
5222,B B B B A B B B B B B B A B B A A A A A,1,train,999
9094,B A A B B B A B B B B B B B B B B A B A,0,train,999
2054,A A A A A A A A B A A A A A A A B A A A,1,train,999
8339,B B A B B B B A B A B B B A A B A B B B,0,train,999
12334,B A A A A A B A A A A B A A B B A A A A,1,train,999
13186,B A A B A B A B B A A B B A B B A A A A,0,train,999
10232,A B B A B B B A B B B B B B B A A B B B,0,train,999
7570,A B A B B A A B A A B A B B B B B B B B,0,train,999
9598,B B B A A B B B A B B B B B B B B B B B,0,train,999
936,B B B B B A A B A B B A A B B B B A B B,0,train,999
5830,A B A B A A B A B A B A B B B B A A B B,0,train,999
13623,B B A B A A B B B B B B B B B A B B A A,0,train,999
3006,B B B B B B B A B B A B A A B B A B B B,0,train,999
13504,A B B B B B B B B B A B B A B B B B B A,0,train,999
12765,B B B B A A B A A B A A B B B B A B A B,0,train,999
5104,B B B B B B B B A B A A B A B B B B B A,0,train,999
4986,A B B A B A A A A A B A A A A B A A A A,1,train,999
4351,B B B B B A B B B A B B B A B B B B B B,0,train,999
14390,A A A A A B A B B A B A B A B A A A A A,1,train,999
12972,A A B A A A B A B A B B A A A B B A B A,0,train,999
10301,A A B A A A A A A B A A A A A A B A A A,1,train,999
4686,B B A A B A A A A A A A A A B A A A A A,1,train,999
1508,B A A A A B A A A B B B A A A B A A A A,1,train,999
3367,A B B A B B A A B B B B A B B B B A B B,0,train,999
14344,B A A A A A B A A B A A A A A A A A B A,1,train,999
6057,A A A A B A A B A A B A B B B A A B A A,1,train,999
4253,A A A A A A B A A B A A A A B A A A A A,1,train,999
8779,A B A A B B A A A A B B A A A A A A A B,1,train,999
14634,B B B B A A B B B A B B A A B B B A B B,0,train,999
2098,B B A A B A B B B B B A B B A B B B B A,0,train,999
15827,B B A A B A B B A A B B B B A B B A B B,0,train,999
12887,B A B A B B B A A B B A A A B A A A A B,0,train,999
3967,A B B A B A A A B B B B B A B B A A A B,0,train,999
6853,B B A B A A A B A B B A A A A A B B A A,1,train,999
468,B A A A A B B A B A A A A A B B B B B B,1,train,999
1960,A B B B A B A A B A A A A A A A B A B A,1,train,999
7653,B A A A A A A A A A A B B A A A A B B A,1,train,999
10456,A A A A A B B A A A B B B B A B B A A A,1,train,999
1984,A B A A A A B B A B A A A A B A A B A A,1,train,999
8812,A B B A A A A A B B A A B B B A A A B B,1,train,999
5710,B A B A B B A B B A B A B A A A B B B B,0,train,999
15225,B B B B A A B B A B B B B B B B B A B B,0,train,999
5316,A A A A A A A B B B A B A B A A A A B A,1,train,999
868,B B B B B A A B B A A B A A A A B A B A,1,train,999
10129,A A A A A A A A B A A A B A A B A A A A,1,train,999
11431,B B A A B A B A A A A A B A A A A A B A,0,train,999
12666,B B B A B B B B B B A B B A B B B A B B,0,train,999
15463,B A B A B B B A A B A B A B B B A B B B,0,train,999
12436,A B A A A B A A A B A A A B A A A A A A,1,train,999
5530,A A B A A A B B B A A B A A B B A A A B,1,train,999
6389,B A B B B B B B B A B A B B B A B B B B,0,train,999
6022,B B B B B A B B B B B B B A B B B B B A,0,train,999
10661,B B A A B A A B B A A A A A B A A A B B,1,train,999
7914,A A B B B B A B A A B B B A B B B B A B,0,train,999
13019,B B A B B A B B B B A B B A B A B B B B,0,train,999
14017,B A B B B A A B B A B B B B A B A B B B,0,train,999
81,A A A A A B B B B A A B A A A A B A A A,1,train,999
4609,B B B A A B B B B B B A B A A B B B B A,0,train,999
7809,B B B B B B B A B A B B B B B B B B A B,0,train,999
7229,A B B B B B B B B A B B B A B B B B B B,0,train,999
5464,B B B B B B A A B A B A A A B B B B B B,0,train,999
1443,B B A A A A A A A B B A B A A A A A A A,1,train,999
12350,A B A A A A B B A A B A B B A A B B A A,1,train,999
11218,B B B A A A B B B A B A A B B A B A B A,1,train,999
3054,A B B A A A A B A A B A A A B A B B A A,1,train,999
3725,A A A A A B A A A A A A A B A A A A B B,1,train,999
8401,B B B B B B B B B B B B A A B B B B A B,0,train,999
6165,B B B B A B B A B A B B B A A A A B A A,1,train,999
13474,A A B A B A A B A A A A B A A B B A A A,0,train,999
10100,B B B B A A A B B B A A B B A B A B A B,0,train,999
7471,A B A A B A B A A A B A B B A A B A A A,0,train,999
6356,A A A A B A A A A B B A B B A A A A B A,1,train,999
6529,A A A B B A A B A B A A A B A A A A A B,1,train,999
11654,A B B A B B A B B B B B A A B B B A A A,0,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
10271,B A A B A B B B B B A B A A B A B A B A,0,train,999
2974,B B A B A A A A A A A B B B A A A A B A,1,train,999
11641,B A A B A A A B A A A B A A A A A A B A,0,train,999
3287,B A B B A B B B B A A A B B B B A B A A,0,train,999
2938,B B B B B A B A A B B B B B A A A A A B,1,train,999
8799,B A A B A B A A B B B A A A A B A B A A,1,train,999
3186,B B B B A B B B B B A B A B B B B B B B,0,train,999
2960,B B B B A B A B B B B B B B B B A B B A,0,train,999
15196,B B A B B B B B B B B B B B B B A A B A,0,train,999
10326,B B B A B B B B B B A B A A B B B A B B,0,train,999
4954,B A A A A A A A A A A B A A A A A A A B,1,train,999
14381,B B B B B A A B B B B A B B B B B B B A,0,train,999
688,B B A B B A B A A B B A A A B B B B B B,0,train,999
4958,A B B A A B B A B B A B A B A B B A B A,0,train,999
14716,A A B A B A A A A B A B B A B A B A A B,1,train,999
2778,A A A A A A A A B A A B B B A B B B B B,1,train,999
12271,A B A B A B B B B B A B A A B B B A B A,0,train,999
7896,A A A A A A A A A A B B A A A B B A B A,1,train,999
6856,A B B A A B B A B A B A B A A B A A B B,0,train,999
8884,B A B A A A A A A A B A A A A A A A B A,0,train,999
11468,B B A B B A A A B B A B A B A B A B B B,0,train,999
2393,B A B A B A A B B B B B A B A A B A A A,1,train,999
14502,A B B B A B A B B A B A A B A A A A B B,0,train,999
12054,B B B B B B B A B A B A A B B A A A A B,1,train,999
7929,A B B B B B A B B B A B A B B B A B B A,0,train,999
13580,A A B B B B B B B B B B B B B B B B B B,0,train,999
6808,B B B B B A B A A B B B A A B B B A B B,0,train,999
7591,B B B B A B B B A B B B B B A A B B B A,0,train,999
12036,A B A A A A A A A A A B A B B A A A B A,1,train,999
11327,A A A A B A B A A B A A B B A A B A B A,0,train,999
4831,B B A B A B B A B A B B B B A A B B A B,0,train,999
15757,B B A B B A B B A B B B B B B A A B B A,0,train,999
13550,B A A B A B B B A B A A B B A B B B A B,0,train,999
7321,B B B B A B B A B B A A A A A B B A A B,1,train,999
13012,B B B A A B B B A B B B B B B A A B B B,0,train,999
9884,A A B A B B A A A A A A A A B B A A B A,1,train,999
3421,A B B B B A B B A B B B B A B A A A B B,0,train,999
3808,B A A A B A B B A A A A B B B A A B A B,1,train,999
12140,A A B A A B A B B B A A B B B A B B B B,1,train,999
13447,A A A A A A B A A A B A A A A A A A A B,1,train,999
9778,A B B B B A A B B B B B B B A B B A A A,0,train,999
7654,B A A A A A A A B A A A A B A B A A B B,1,train,999
13788,B B A B B B B A B B B B B B B A B B A B,0,train,999
4859,A B B B A A A A B B A B B B B A A A A A,1,train,999
13361,B B B B B B B B A B B B B A B B B A B B,0,train,999
7212,B B B B B B B A A B A A B A A B B B A A,1,train,999
3450,A A A B A B A B A A B A A A A A B A A A,1,train,999
15848,A B A B B B A A A B A B B A A B A A A B,1,train,999
10855,B A A A B A A B B B A A A A B B A B A B,1,train,999
5347,B B A A B A A A A B A A A B A B B A B A,0,train,999
5434,B B A B B A B A A A A B B B A A B B A B,0,train,999
15444,B A B B B B B A B B B B A B B A B B B A,0,train,999
7327,B A B B A B B B B B B A A B B A B B B B,0,train,999
2516,A A A B B B B B B A A B B A B A A B A A,1,train,999
11478,A A B B B B A B B A A A A A B A B A A A,1,train,999
291,B B B B B B B B B B B B B A B B B B A A,0,train,999
2001,A A A A A B B A A B A A A A A A A A B A,1,train,999
2458,A A B B B B B B A B A B B B B B B B A B,0,train,999
7636,A B B A A B A A B A A B B B B B A A B B,1,train,999
7180,A A A B B A A A A A B A A A A A A A B A,1,train,999
10013,A A B B B A B B A B A B A A A B A A A A,1,train,999
1163,A B A B A A A A A A A B B B B B B B B A,1,train,999
6045,B A B A A A B B B A B A B B B A A B A B,0,train,999
12838,B B B B B B B B B A A B B B A A B B B A,0,train,999
5480,A A B A B A B A A A A A A A A A A B A A,1,train,999
7766,A A A B A A B B A A A A B B A B A A B A,1,train,999
2884,A B B B B B A B B B B A B B B B A A B B,0,train,999
1037,B A B A A B A A A A A A A A A B A A A A,1,train,999
10569,B B A B B A A A A B A B B B A B B A B B,0,train,999
7946,B A B B B A B B B B A B A A A B B B B A,1,train,999
15531,A A A B A A B B B A A B A A B A B B B A,1,train,999
11393,A A B A A B B A B A A A B B B A B B A B,0,train,999
15811,A B B A B B B B B B B B B B B B A B B B,0,train,999
14446,B A B A A B A B B B B B B B B A A A A B,1,train,999
8463,A A B A A B A A B A A B B A A A B A B A,0,train,999
542,A B B A B A B B B B B A B B B B B B B B,0,train,999
14413,A A B B B A A B B A A A A B A A A A A A,1,train,999
6338,B B A B A B B A B B B B B B B B A A B B,0,train,999
13716,A A A B A A A B A A A B A A A A A B A A,0,train,999
9469,B B B B A B B B B A A B B B B A B B B A,0,train,999
874,A A A B A B B A A A A A B A A B A A A A,1,train,999
11620,B B B B B B A B B A B B A A B B B B B B,0,train,999
15890,A B A B A A A A A A A A A A B A A B A A,1,train,999
7656,B A A B A B A A B B A B B A A B A A A B,0,train,999
