,SMILES,y_bin,partition,prediction
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
288,B B A B A A A B B A A A A A B B B A B B,1,train,999
8528,A A B B A A A B A B B B A B B A A A A A,1,train,999
12450,B B B B A A A B A A B B A A B B A B A B,1,train,999
9517,B B A B A A A A A B A A B B A B A A B A,0,train,999
12525,A A A A A A A A A A A B B B A A A B B A,1,train,999
11437,A A A A A A B B A B A A A A B B A A B A,1,train,999
11190,B B A B A A A B B B B B A B B B B B B A,0,train,999
712,A B A B A A A A A A A B A A B B A A B A,0,train,999
4295,A B B B B B B B B A B B B B B B A B B B,0,train,999
1989,A A B B B B B B A B B B B A B B B B B B,0,train,999
9493,A A B B A B B A B B B A B A A B B B B A,0,train,999
8999,B A B A A A A A B A A A A A A A A A B A,1,train,999
12366,B B A B A A A A A A A A A A A B A A B B,1,train,999
982,A B A A B B A B A A A B A B A B B B A B,0,train,999
7999,B A B B A A A B A A A A A A A A B A A A,1,train,999
11170,A A A B B A B A B A A B A A A A B B A A,1,train,999
13491,B B B A B B B A A B B B B A B B B B B B,0,train,999
9432,A B B A B A A A A A A B A A A A A B B B,1,train,999
15808,B A B B A B B B B B B B B B B B A A A B,0,train,999
15983,A A A A B B A B B A A B B A B A B A A B,0,train,999
13457,A A A A A B A A A B A A B B A A A B B A,1,train,999
9577,B B B B B B B B A A B B B B B B B A B B,0,train,999
12070,B B B B B A A B B A A A A A A B B A B B,1,train,999
538,B B B A B B B B B B B B B B B B A A B A,0,train,999
5200,A A A A A A A A B B A B B B A A A B A A,1,train,999
1112,B B B B B B A B B B B B B B B B A B B B,0,train,999
13816,A B B B B B B B B A A B B A B B B B B B,0,train,999
11200,B B B B B A B B B B A B B A A A B B B A,1,train,999
13276,B B B B A B A B B A B B B B B B B B A B,0,train,999
13385,A A A B A B A A B A B A B B A B A B B A,0,train,999
15394,B B B B A A B B B B A B A A A A A B B A,1,train,999
8119,B A A A A A A B B B A A A A A B B B A A,1,train,999
15028,B A A A A A A A A B A A A A B A A A A B,1,train,999
9142,A A A A A A B B A A A A A A B B B B B B,1,train,999
10657,B B A A A A B A B A B B A B B B A A B A,0,train,999
4112,B B B B B B A A A A A A B B A A A A A A,1,train,999
6582,B A B B A B B A A B B A B A A B B B A B,0,train,999
4081,A A A A B A B A A B A A B B B B B A A B,1,train,999
9101,B B B B B B B A B A B A A B B B A A B B,0,train,999
6900,B B B A B B B B B A B A A A B B B B A B,0,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
6985,A A A B A B B A B A A B B B B B A B A A,0,train,999
7823,B B A B B B B A B A B B B A A A B B B B,0,train,999
10936,B A B B B B B B B B B B B B B B B B B A,0,train,999
5999,A A B A A B A A B B A A A B A A B A B B,0,train,999
8042,A A A A B A B A A A A A A A A A B B B B,1,train,999
8048,A B A A B B A A A B A A A A A B B B B A,1,train,999
2911,A B B A A A B B B B B B A B A A A B A A,1,train,999
12709,B B B B B B A B B B B B B B B B A B B A,0,train,999
14277,A A A A A B B B B A B A B B B A B B B A,1,train,999
3174,B B B B A A B B B B B B B A B B B B B B,0,train,999
1485,A B B B B B B A B A B B B B B B B A B B,0,train,999
5822,B B B B B B B B B B B B A B B B B A B A,0,train,999
3197,B A A A A A A A A A B A A A A B A B A A,1,train,999
10748,B B A A B B B B B B A B B B A A B B A A,0,train,999
12501,B B B B A A A A A B A A B B B B B A B B,1,train,999
7740,A A A A B A A A A A A A A A B A A A A B,1,train,999
8032,B B A A B B B A A B B B B B A B B B A B,0,train,999
3966,A B B B B B B A A A B A A A A B A A A A,1,train,999
7425,A B A A A A A B A B A A B A B A A A B A,0,train,999
13996,A A B B B A A B B A A A A B B B B B B A,1,train,999
11413,B B B A A A B B A B B B B A B B B A A B,1,train,999
13482,B A A A A A B A B A A A B A B A A A A B,1,train,999
11709,B B A B B A A B B B A A B B B A A B B A,0,train,999
8225,B B B A B B B A B A B A A A A A B A B B,1,train,999
9037,A A B A B A B B A B A A B A A B A A A A,0,train,999
15833,B A A B A A A A A A A A B A B B A A A B,1,train,999
7965,A A A B B A A B B A A B A A B A B B B A,1,train,999
15711,A B B A B A A B B A A A A B B A B A A B,0,train,999
4591,B B A B B B B B B A B B B A B B A A A B,0,train,999
1312,B A A B B A A A A A B A A A A A A B A A,1,train,999
8979,B A B B A B B B B B A B B B B B B A B B,0,train,999
208,B A B B B B A B A A B A B A A B B B B B,0,train,999
6124,B B B B A B A B B B B B A B B B A A A A,1,train,999
3068,A A A A B A A A A A A A B A A B A A A A,1,train,999
13953,B B B A B B A B A A B B A A A A A A B B,1,train,999
9901,B B A B B B B B B B B B B A B B B A B A,0,train,999
2457,A B B A B B A B A B B B B B A A A B B B,0,train,999
311,A A B A A A A B A B B A B B A A A A A A,1,train,999
3654,A B A B A A A A B A B A A A B B B B B A,1,train,999
13881,B B B A B A B B B B B B A B A B B B B B,0,train,999
12430,B B B B B B B A A B B A B B A A A A A A,1,train,999
11600,A A B B A B A B B B B B B B B B A B A B,0,train,999
9133,A B B B B A A A A B B B B A A B B B A A,1,train,999
5553,A B A A B A A A A B A A B A A B B A B B,0,train,999
34,B B A B B B A B B B B B A A A B A B A B,0,train,999
3982,A B A B B B B B B B B B A B B A A B A B,0,train,999
7141,B A B A A A A B B B B B A A A B B A A A,1,train,999
14086,B B B B B B B B A B B B A B B B B A B B,0,train,999
2091,A B B A B A A A A A A A A A B B A A B B,1,train,999
10704,B B B B B B B B A A B B B B A B B B B A,0,train,999
4280,B A B B B B B B B B A A A A A A B A B B,1,train,999
3011,B B A B B A B A B B A B B A A B B A A A,0,train,999
15876,A A B A A A B B B B B B B A A A B B A B,1,train,999
3470,B A B A B B B B A B B B A B B B B B B B,0,train,999
11197,A A A B A B B B B A B A B B B B A B B A,0,train,999
1716,A B A A A A A A A B A A A A A A A B A A,1,train,999
8527,A A B B A A B B A B A B A B B B A B B A,0,train,999
12496,A A A B A A A A A B A A A A A A B B A B,1,train,999
10504,B B B B B B A B B A A B A B B A B A B B,0,train,999
6199,B B B A B B B B B B A B B B A B B B B B,0,train,999
10152,A B B A B B A B B B B A B B B B B B B B,0,train,999
777,B B B A B B B B B B B B B B B A B B B B,0,train,999
5201,B B B A B B A B A B A A B A A A B A B B,0,train,999
12631,A B B A A A B B B B A B A B B B A B A B,0,train,999
3530,B B A B B A B B A A B A A B A B B A B B,0,train,999
11981,A A A A A A B A A A A A B A B A A A A A,1,train,999
14249,B B B A B A A A A A B B A A B B A A A B,1,train,999
13480,A A A B A B A B A A B A A A B A A A B B,0,train,999
9652,B B B B B A B A B B B B B B B A B B B B,0,train,999
10319,B B A A B B A A B B A B B A A B A B B B,0,train,999
1588,B B B A B B B B B A B B B A B A B B B B,0,train,999
4809,B B A B B A B A A A A A A A B A B B A A,1,train,999
14776,B A A B A B A B A A B A A A A B B B B A,0,train,999
12599,B B B B B A B A A A B B B B B B A B B B,0,train,999
11394,B B B B A B B B A A A B B B B B A B B B,0,train,999
4262,B A B B B A B A B B A B A B B B A B A A,0,train,999
3875,A A A A A A B A A A B A A A A A B A A B,1,train,999
9118,B B B B A A A B B A B A B B B B A B B B,0,train,999
8636,B B A A A B A A A A A A B A A B A A A A,1,train,999
13258,A B B B A B A B B A A B B A A A B A A A,0,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
11711,B A B A A A B B A A A A A A A B A A A A,1,train,999
8588,B B A B B B B A A B B B B B B A B A B B,0,train,999
76,B B B A A A A B B B B B B A B B A A A B,1,train,999
7592,A B A B B A B B B A B A A A B A A B A A,0,train,999
13920,A A B A A A B A A A B A A A A B B A B A,1,train,999
8924,B A B A B B B A A A A B A A A A A B B A,1,train,999
10957,A B B B B A B B B A B B B B A B B A A A,0,train,999
6317,B A B B A B A A A A A A B A A B A B A A,0,train,999
9667,A A B B A A A A B B B A A A A B B B B A,1,train,999
8957,B A B B A A A A A A A A A A A A A B A A,1,train,999
13830,B B B A A A A B B A B B A B A B A B B A,0,train,999
7085,B A B A A A A A B A A B A B A A B A B A,0,train,999
8121,A A A A B A A A A B A A A A A A B A B A,1,train,999
4083,B B B A B A B B B B B A B A B B B B B A,0,train,999
10112,A B A B B B A A A A A B B B A A A A A A,1,train,999
1614,B B A B B B B B B A B B B B B A A B B A,0,train,999
3315,B B B B B A B A B A A B B B B B A B A B,0,train,999
8886,A A A A A A A A A A A A A B A A B A A B,1,train,999
10299,B A B A B B A A A A A A B A A B A A B B,1,train,999
1187,B A B B A B B B B B B B A B B B B A A B,0,train,999
6221,B A B B B B B B B A B B B B B B B B A B,0,train,999
10599,A B A A A A A A B A A A A A A A A B A A,1,train,999
3096,A B B A B B B B B B B A B A A A B A A B,0,train,999
10307,B A B A B B B A A B B B B B B B B B B B,0,train,999
2061,B A A A A B B A A B B A A A A A A A A B,1,train,999
13455,A A B B B B B A B B B B B B B A B B A B,0,train,999
14050,B B B B B B A A B B A B B B B B B A A A,1,train,999
1422,B B B A B B B B B B A A B B A B A B A B,0,train,999
10140,A B B B A B B B B B B B A B B B A B B B,0,train,999
4243,B B B A B B B B B A B A B B B A A A A A,1,train,999
15484,B B B B B B A B B A A B B B B B A B B B,0,train,999
6676,B A B B B A B B A B B B A B B B B B B B,0,train,999
14548,A A B B A A A A A A A A B A A A A B A A,1,train,999
11702,A A B B B A B B B A A B B B B B A B A A,0,train,999
13617,A A B B A A B A B A A B B B A B B A A A,0,train,999
8061,B A B A B A A B B A A B A B B B A A A A,1,train,999
10337,B A B A A B A B A A A A A A B A A A A A,1,train,999
7244,B A A B B B B A B B B B B B B A B A B B,0,train,999
10440,A A B B A B B B A B B A B A B B B A B A,0,train,999
14818,B A A A A B A A B A B A A A A A B B B A,1,train,999
13460,A B B B A A B B A A B B B A B B B B A A,1,train,999
11290,B A A B B B A B A A B A B B B A A A A B,1,train,999
9282,B B B B A A B A A B B B B A B A B B A B,0,train,999
3887,A A A B A A A B A A A A A A B A B A A A,1,train,999
10476,A B B B A A B B B B B B B A B B A B B B,0,train,999
10692,B A B A A A B B A A A A B A A A A A A A,1,train,999
8892,B B B A B B B B B A B A A A B B B A B B,0,train,999
4798,A B B B B A B B A B B B B B A B B B A B,0,train,999
7687,A B B B A A B B B A A B A B B B B B A B,1,train,999
1237,B B B B A B B B B B B B B B B A A B B B,0,train,999
3703,B A B B B A B A B A A B A B B B A B A A,0,train,999
9727,A B B A A B B A B A A B A A A B B A B B,0,train,999
9076,B A A A A A B A B B B A A B A B A A A A,1,train,999
2130,B B A B B B B B A B B B B A B A B B B B,0,train,999
12907,B A A A B B A A A B A B A A A B A B A B,0,train,999
9513,A A A B A A A A A B A A A B A B A A A A,1,train,999
4642,A A A B A A A A A A A A A B A A A B B A,1,train,999
12617,B B A B B B B A B B A B A B A B A B B B,0,train,999
4680,A A A A A A B A A A A A A B A B A A A B,1,train,999
12612,B A B B A B B A B B B B A B A A B B A B,0,train,999
10286,B A A A A A A A B A A B B B B A A A A A,1,train,999
10872,A A B A B A A B A A B B B B B B A A B A,0,train,999
4423,A B B B A A A B A A B B B A A A B A A A,1,train,999
2410,A B A B B B A B B B B B B B B B B B B B,0,train,999
1176,B B B B B B B A A A A A B B A B A B A B,1,train,999
13512,A B A A A B B B A A A B B B B B B A A A,1,train,999
4333,B A A B A A B A B B A A A A A A A B B A,1,train,999
5683,A A A A A A A B A A A B A B A A A A B A,1,train,999
13280,B A B A B A B B A B A A B A B A B A A B,0,train,999
11294,A B B A A A A B A A B B A A A A A A B B,1,train,999
2049,A B B B A B B A B A A A B A B B B A B A,0,train,999
11103,A B A B A A B A B B B B A A A A B B A B,1,train,999
14687,B A A A A B A A A A A B B B B A A A B B,1,train,999
668,B B A B A B B A A B A B B A B B A B B B,0,train,999
316,A B A B B A B B A B B B B A B B A B B B,0,train,999
10598,A B A A B A B A A B A A A B A B A B A A,0,train,999
5012,B B B B A A B B B B B B B B B B A B B A,0,train,999
11554,A B A A A A B A A A A B A A B A A A A A,0,train,999
5257,A A A A A A A A A A B A A B A A A B A B,0,train,999
13572,B B A B B A B B B B B B A B B B B B B A,0,train,999
6421,B B A A A A A A A B A A A A A B A A B B,1,train,999
5703,B A B B B B B A B B A A B B B A B B B B,0,train,999
5569,A A B B A A A B B A A B A A A B B A B A,1,train,999
11400,A B A B B B A B B B A A B B B B B B B B,0,train,999
7200,A B B B A A B B A A A B A A A A A B A B,1,train,999
4793,A A A A A A B B A B A A B B A A A A B A,1,train,999
5434,B B A B B A B A A A A B B B A A B B A B,0,train,999
1601,B B A A B B A A A B A A A A B A B B B A,1,train,999
3070,A A A B A B A B B A A A A B B A A A B B,1,train,999
8948,B B A B A B B B A A A A B A B A B A A B,0,train,999
15082,A A A A A A A A B A A A A A A B A A B A,1,train,999
14961,B A A B B A B B B A A B A B B B B B A A,0,train,999
5597,A B B B A B B B B B B B B A B B B B B B,0,train,999
8911,A B A A A A A A A A A A B A A B A A B A,1,train,999
9862,A A A A A A A A A A A A A B B A A A B B,1,train,999
12768,B B A A B B B B A B B B A B A B B A B A,0,train,999
2293,A A A A B A B A B A A A B A B A A A A A,1,train,999
13167,A A A A B B A A B A A B A A B A A A A A,1,train,999
1706,A A A A B B A A A A B B B B A B A A A A,1,train,999
15783,A B A A A A B A A A A B A A A A A B A A,0,train,999
15852,A B A B A A A A A A A B A A B A B B B A,1,train,999
8894,A A B A A B B A A B A A A B B A A A A A,1,train,999
10495,A A A B A A A A A B A B A A B A A A A A,1,train,999
8267,A A A B B B A A B B B B B A A A B A B A,1,train,999
14844,B A B B B B B A A B A B B B B A B B B B,0,train,999
9765,A A B B A B B A A A A A A A A A A A A A,1,train,999
14047,A A A A A A A A A A A A A B B A B B A A,1,train,999
8153,B B B B A B A B A A B B A A A A A A A A,1,train,999
12189,B B A A B A A A B A A A A A A A A B A A,1,train,999
8681,A A A A B B B B B B A B B A B B B A B B,0,train,999
14946,A B B B A B B A A B A A B B A A B B B A,0,train,999
4443,B B A B A B B B B B B B B A B B B B B B,0,train,999
1083,A B B A A B B B A B B B B A A B A A B B,0,train,999
9883,B B A A A A B B B A B A B A B B A A A B,1,train,999
7177,B A A A A A A A A A A B B A A B B A A B,1,train,999
15324,A B A A B A A A A B A A A A A A A A B A,0,train,999
7917,B A B B B B B B B A A B B A B B A A B B,0,train,999
15753,A B A B A B B B B A A A A A B A A B A B,1,train,999
11892,B A B A B B B A A B A A B A B B B A B B,0,train,999
2227,B B A B A B B B B B A B B B B B B B B B,0,train,999
13749,A A B A A B B B B B B B B B B A B B B B,1,train,999
9347,B B B B A A A A B A A A B A A A A A B B,1,train,999
421,A B B A A A A A A A A A A A B A A A A A,1,train,999
1348,B A A A A B B A A A A A A B A A A A A A,1,train,999
14942,B B A A A B A A B A B B B B A B B B B B,0,train,999
5042,B B B B A B A B A B A B A B B B B B A A,0,train,999
13420,B A A B B A A B A B A B A A A A A B A A,0,train,999
5722,A B B B B A A B A B B B B A A B A A B B,1,train,999
15364,B B A A A B A A A A B A A A B A A B A A,1,train,999
14258,B A A B A A A A A B B A A B B A A B A A,1,train,999
9776,A B A B B A A A A A A A B B B B A A A B,1,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
1644,A B A A B A A A B A B A B B A A B A B B,0,train,999
7354,B A B B B B A A A B B B A A B A A B B A,1,train,999
13794,A A A B A B A B A A A B A A A A B B B A,1,train,999
6222,B B B B B B A B B A B B B A B B A B B B,0,train,999
8869,B B B A A B A A B B B A A B B A B A B B,1,train,999
9429,B A A B A A B A A B A B A B A A A A A A,0,train,999
5473,A A A B A B B B A B B B A A A A A B B A,1,train,999
12415,A B A B B A A B A B A B B B A A B B B B,0,train,999
2493,A A A A A A A A B A B A A B A A A B A A,1,train,999
4084,B A A B B B A A A A A B A B A A A A B A,1,train,999
1661,B B B B B B B B A A B B B A B A A A A A,1,train,999
4573,A A A A A B A A A A A B A A A A B A A A,1,train,999
696,A B B B B B B B A A B A B B A B B B B A,0,train,999
5089,A B B B B B A B B B B B B B A B A B B A,0,train,999
8887,A A B A A A A A A A A A A B A A B A A A,0,train,999
9712,A A A A A A B A A A B A A B A A A A B A,0,train,999
6395,A B B B B B B A A B B B B A A B B A A A,1,train,999
14511,A A A A A B A A B B A A A B B B B A A A,1,train,999
15363,B A B A A A A B B A A B A A A A A A B A,1,train,999
9719,A A A A B A A A A B B B A A A B A B B A,1,train,999
7736,A A A A B B A B A A B B B B B B A A B A,1,train,999
10990,A B A B A A A A B B B B B B B B B B B A,1,train,999
12832,A A B A A A A B A A A B A A B B A A B B,1,train,999
13695,B B B B B A A B B B B A A B B B B B A B,0,train,999
13573,A B A B B A B A A A A A B B A A A B B B,1,train,999
11958,A B B B B A A B B B B B B A B A A B A B,0,train,999
11588,A A B A A A A A A A A B A A A A A A A A,1,train,999
10524,A B B A B B A B B A A A A B A B B A B B,0,train,999
12882,B A A B A A A B B A A A A B A B A B A A,0,train,999
13176,B B A A A B B A A A B A A A B B A B B A,1,train,999
15518,B A A B B A A B A B B A B A B B A A B A,0,train,999
12234,A A A B A B B B B A B B A A B A B B B B,0,train,999
2449,A B A B A B A B B B B A A B A B A B A B,0,train,999
13473,B B A A A A A A B A B A A A B B A A B A,1,train,999
11610,B A B A B B B B B A A B A B A B B B B B,0,train,999
3066,B B A B B A A A A B B A B B B B B B A A,1,train,999
1607,B B A B A A B B B B B B B B B B B B B B,0,train,999
13379,A A B A A A A A B A B B B A A B B B A A,1,train,999
1784,B A A A A B A A B A A A B A A B B B A A,1,train,999
9117,B B B B B A B B A B A B B B B B A B B B,0,train,999
12356,B A A B B A B B A A B B A A B B B A B A,0,train,999
12784,A A B B B B B A A B B A A A A B A B B A,1,train,999
10132,B A A A B B A A B A B A B A A A A A A A,1,train,999
3120,B A B B A A A B A A B A A A A A B B B A,1,train,999
5446,B B A B A B B A B B B B A A B B A B A A,0,train,999
12947,A B A A B B A A B A B B A A B A A A B B,0,train,999
7294,A A A A A A B B A A A A A A B A A A A A,1,train,999
13474,A A B A B A A B A A A A B A A B B A A A,0,train,999
8756,A A A B A A A A A A A A A A A B B B B B,1,train,999
135,A A A A A A A B B A A A B A A A A A B A,1,train,999
1550,B B B B B B B B B A A B A B A B B B B B,0,train,999
9685,B B B A B A B A B B A B B A B A B A B A,0,train,999
13782,B B B B B B A B A A A A A B A B B B B B,1,train,999
6203,A A A A A A A B B A B B A A B A B A B A,1,train,999
12490,B A A A B A B A A B B A B A B A A A A A,1,train,999
13049,B B B B A A A B A B A B B A A B B B B B,0,train,999
4871,A A A B A B B A A B B A A B A B B B A A,0,train,999
11725,A A B B B A A A B A A A A B B B A A A B,1,train,999
7122,B B B A A A A A A A B A B B B A A B B B,1,train,999
12062,B B B B B A B A B B B B A B B B B B B B,0,train,999
11766,A B A B A A A A B A A A B A A A A A A A,1,train,999
6274,A A A A A A A A A B A A A B B A A B A A,1,train,999
9140,B B A B A B A A B A B B A A B B B A A A,1,train,999
