,SMILES,y_bin,partition,prediction
12833,B A A B B B B A A A A B A B A A A B A A,1,train,999
3172,A A A A A A A B A B A B A B A A B A A A,1,train,999
12524,B B B B B A B A A B B A B B B B A B B B,0,train,999
7283,B A A A A B A B A A A A B A B B A A B A,1,train,999
9299,B B B A A A A A B A A A B A A A B B B A,1,train,999
5040,A A A B A A A A A A A B A B A A A A A A,1,train,999
3918,B A B B A A B B A A A A B A B B A A A A,1,train,999
846,A A A B B A A A A A A A A A A A A B A A,1,train,999
818,A A B A B B B B A B B B A A A B A B B A,0,train,999
3485,A B B A B B B A A A B A B B A A B A A A,1,train,999
38,A A A B B B B A B A B A B A B B B B B A,0,train,999
2801,A B B A B B A B B B B B A B B B B A B B,0,train,999
15510,B B A A B B A B A A A A A A B A A A A A,1,train,999
1232,A A A B B B B A B A A A B A A B B A B A,1,train,999
1484,A B A B B A A A A A A B A A A A A A A A,1,train,999
4209,B B B A B A B B B B B B A B B B B B B A,0,train,999
2298,B B B A A B A B B A B B B B A B B B B B,0,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
4495,A B B A B A B A A A B B A A A A A A A A,1,train,999
4264,A A A A B A B A B A A A A A B B A A A B,1,train,999
3379,B A A B B B B B B B A B B B A B B B A B,0,train,999
7170,A A A A B A A B A A A B B B A A A B A B,1,train,999
8590,B A A A A B B B A A B A A B A B B A B B,0,train,999
14482,A A A A A B B B B B A B B B B A B A A B,1,train,999
5994,B A B A B B A B B A A B A B B A B B A A,0,train,999
7264,B B A A A B A A A A B B B A B B B B A B,1,train,999
4681,B A A B A A A A A B A B B B A A B A A B,0,train,999
7244,B A A B B B B A B B B B B B B A B A B B,0,train,999
15171,B B A B B B A A B A B A A A A A A B A B,1,train,999
4759,B B B B A B A B B B A B B A B A B A A B,0,train,999
1482,B A B B A B B A B B A B A A B B A B B B,0,train,999
11169,A A A A A A B A A A B A A A A A A A B B,1,train,999
11832,A B A B B A A B A A B A B B B B A B A A,0,train,999
13813,B B B B B B B B B A A B B B A B A B A B,0,train,999
5133,A A A A B A A A B B A A A A A A A B A A,1,train,999
6544,B A B B B B B B B B B B A B B A B B B B,0,train,999
14479,B B B B B A B A A A B B A B A A B B A A,0,train,999
2726,B B B B B B B B A B B B B B B B A B B A,0,train,999
14262,B B B A B B B B B B A B B B B B B B A B,0,train,999
4843,B B A B B B B A A B B B B B B B A A B B,0,train,999
3858,B A A B B A A B B B A B B A B B B A B A,0,train,999
15734,B A B B B B A A B B B B B B B A B B B A,0,train,999
1202,A A A B A B A A A B B A B B B B B B A A,1,train,999
7416,B B A B B B B B A A B B A B B B B A B A,0,train,999
11170,A A A B B A B A B A A B A A A A B B A A,1,train,999
7907,B B B A B B A A A A B B B B B A A B B A,1,train,999
3080,A A A A A A A A B A B A A A A A B A A A,1,train,999
8697,B B B A B A A B A A B A B B A A B B B B,0,train,999
7462,B B A B B B B A A B B B B A A B B A B B,0,train,999
13553,A A B A A B A B A B B A A B A B A B B B,0,train,999
15847,A B A B A A A B B B A A B A A A B A A A,1,train,999
7535,A B B B B B A B B B B B B A B A B A B A,0,train,999
10533,B B B B A B B B B A B B A B B A B B B A,0,train,999
11655,A B A A A B B A B B A B B A A B B A B A,0,train,999
15408,A A A A A A B B A A A A A A A A A A A B,1,train,999
1770,A B A A A A B A A B A A A A A A A A A A,1,train,999
7263,A A B A A A B A A A A A A B B B A A A A,1,train,999
939,B B B B B B B B B B A B B B B B A B B A,0,train,999
8142,B B A A B B B B B A A A B A B A A B A A,1,train,999
5528,B A A A A B B A B A B A B A B B A A B B,0,train,999
184,B A A A B A B B B B B B B B B B A B B B,0,train,999
1833,A B A B B B B B B B B B B B A B B B B B,0,train,999
6590,A B A B B B A A A A B B A A A A A B B A,1,train,999
8577,B B B B A A B B A B B B B B B B B B B A,0,train,999
9397,A B A B A B B B B B B B B B B B A B A B,0,train,999
12601,B A B A B B B B B B A A B A A B B B A B,0,train,999
6471,A A A B A B B A B A A B A B B B A B B B,0,train,999
5573,B A A A A A A A B A A A B A A A A A A A,1,train,999
9576,B A B B A B B B B B B A B B A B B B B B,0,train,999
9974,B A B B B B B B A A B B B A B B B B A B,0,train,999
3125,B A A B A A A A B A B B B B A A B A A B,0,train,999
997,A A B B A A A A A A A A A A A B A A A B,1,train,999
14305,A B A A A A A A A A A A A A A A A B B B,1,train,999
6941,B B B B A B A B A B B B A B B B B A B B,0,train,999
14159,A A B B A B B B B B B B B A B A A B B B,0,train,999
14459,B A B B B B B B B B B B B A B B A B A B,0,train,999
3968,B B A A A B B A B B A A A B A A A A A B,1,train,999
2703,A B B B B B B B B A A A A B B B B B A B,0,train,999
7399,A A A A B B B A A A B B A B B B B B B A,1,train,999
4054,B B A B B A A B A A A B A A A A A A A A,1,train,999
14947,B A A B B B B B B B B B B B B B B A B B,0,train,999
6760,B B A A B B A B A A B A A B A B A B A A,0,train,999
5593,B B B A A A B A A B B A A B A B A A B A,0,train,999
1322,B B A B B B B A A B A B A B A A B B A A,0,train,999
1096,A B B A A A A A A B A A A B B B B B A A,1,train,999
4056,B A B B B B A B A B B B A A B B B B A B,0,train,999
6276,B A A A A A B A A A B A A A B A B B B B,1,train,999
7507,A B B B A B B A B A B B A A B A B A A A,0,train,999
15960,A A A A B B B A B A A B B A A B A B A B,1,train,999
3561,B B A B B B B B B A A B B B B B B B B B,0,train,999
8387,A A B A A A A A A B A A A B A A A A A A,1,train,999
8012,B B A A A B B A A A A A A A B B A A B A,1,train,999
9396,A A A A A A B A B B A B A A A A A A A A,1,train,999
7230,B A B B A A B A A B A B A A B A A A A A,1,train,999
13689,B B B A A B A B A B B B B A A A A B A B,1,train,999
4069,A A B A A B A B B B A A B A A B A A A A,0,train,999
4064,A B B B B B A A A A B A A A A B B A B B,1,train,999
10629,B B B B A A B A B B B B B A A B A B B B,0,train,999
12861,A A A A A B A B A B A B B A B A A A A A,1,train,999
13097,B A B B A B A A B B B A B A B B B A A A,1,train,999
1735,B A A A A B A A B A B B B B A B B A A B,1,train,999
15859,B A A B B B B A B A B B B B B A B B B A,0,train,999
5825,B B B B B A B B B A B B B B A A A B A B,0,train,999
1441,A B B B A B B B B B B B A B B A B B B B,0,train,999
1240,A A A B A B A A A A B A A A A B A A B B,1,train,999
1798,A A B B A A A B B A A A B A A A B A A A,1,train,999
239,A A A B A A B A B B A A A A B A B A A B,0,train,999
9358,A A B A B A B B B B A A A B B A A A B B,1,train,999
9446,B B A A B A A A A A A A B B B A A B A A,1,train,999
10933,A A A B A B B A B B A A A A A A A B A B,1,train,999
8429,B B A B A B B B B B B B A B A B B A B B,0,train,999
1658,B B B B B B B A B B B B B B B A B B B B,0,train,999
240,A B B A B B A B A A B B B B B A B A A A,0,train,999
14384,B A B A A B B A A A A B A B B A A A A A,1,train,999
15823,A B B B A A A A A A B A B B A A A B A A,1,train,999
817,B B A A A A A B A B B B B B B A A A B B,1,train,999
925,A A B B A B A A A B A A A A A A A A B B,1,train,999
9984,A B B B B A B A B A A A A B A B A A B B,0,train,999
15434,B B A A B B A B A A B B A B B B A A A B,0,train,999
2504,A A A A A A A B A A A A A A A A B A A B,1,train,999
2318,B B B A B A B A A B A B B B A B B B A B,0,train,999
10998,A A A A B A A A A A A A A A A A A B B A,1,train,999
10067,B B A B B A B B A B A A A A A A A A A A,1,train,999
9754,B B B A A B B B A B B B B B A B A A B B,0,train,999
9008,B B B A B B B B B A A A A B B B B B A B,0,train,999
15039,B A A A A A B A A A A A A A A B A A A B,1,train,999
5223,B B A B B B B B A B B A B B B B B B B A,0,train,999
13560,A A A A B B A A A A A A A B B A A A A A,1,train,999
15305,A A A B A B B B B B B B B B B B A B B A,0,train,999
4776,A B B B B A A B B B B A B A B B A A A B,1,train,999
15028,B A A A A A A A A B A A A A B A A A A B,1,train,999
1178,B B B B B A B B A B B A B B A B B B A B,0,train,999
14328,A B B A B A B B B A B B B B A B B A B B,0,train,999
13101,A A B B A A A A A A A B A B A A A A A B,1,train,999
11790,B A B A B A B B B B B B B B A B B A A B,0,train,999
155,A A B A A B B B A A A B B A B A A B A A,0,train,999
7435,B B A B B B B B A B A B B A A B B B A B,0,train,999
3441,B B B B B B B B B A B B B B A B B A B B,0,train,999
1774,B B B B B B A B B A B B A B A A A A A A,1,train,999
11534,B A A A B A A A A A A A A A A A B A A A,1,train,999
4740,A A A A B B B A A A B A A A A A A A B A,1,train,999
7176,B A A A A A A B A A A A A B B B B B B B,1,train,999
3286,A A A A B B A A A A A A B A A A B A A B,1,train,999
7620,B B A A B B B B A A A B B A B A B A B B,1,train,999
9801,B A A B A B B A A B B B A B B B B A B B,0,train,999
14869,B A A B B A B A A A A A A A A A B A B A,1,train,999
6259,B B B B B A B A B B B B B B B A B B A B,0,train,999
147,A A A A A B B B A A A A A A B A A A A A,1,train,999
13609,B B B B B A B B B B B B B B A B B B B B,0,train,999
7239,A B B B A B A B B A B B A B B B B A A B,0,train,999
5239,A A B B B A A A A A A B A B A A B B A A,1,train,999
2271,B A A B A A B B A A B B B A B B A B B A,0,train,999
4018,B B A A B A A B B A A B A B A B B A A B,0,train,999
15818,A A A A B A B B A A A B A A A A A A B A,1,train,999
10199,A B B B B B A B B A B B B B B B A A A B,0,train,999
2177,B B A A B A A A A A A A B B A A A A A A,1,train,999
10985,A B A B A A B B B B B B B B A B A B B B,1,train,999
7194,B B A B B B A B B B B B B A B A B A B B,0,train,999
1851,A A A A B A A A A A B B B A A A B B A A,1,train,999
1314,A A A A B B A B B A B A B B B B A A A B,1,train,999
5595,A A B A A A A A A A A A A A A A A A A A,1,train,999
15321,A A B A A B A B A B A B A B A B B A A A,0,train,999
3576,A B A B B A A B B B B A A A A A A A B B,1,train,999
11021,B A A A A A A A A A B B A A A A A B A A,1,train,999
6136,B B B B B B B B A B A B B B B A B B B B,0,train,999
15009,B A B B A B B B A A A B A B B B A B A A,0,train,999
6535,A A A A B A A A A B A B B B A A A A B A,1,train,999
11743,A B A A A A B B A A A A A A B A A A A A,1,train,999
8306,B B A B A A A B A B B A A B A A A B A A,0,train,999
5478,B A B B B B B B B A B B B A B B B B B B,0,train,999
12007,B A A B B B B A B A B B B A B B A B A A,0,train,999
2484,A A A A A A A A A A A B A A A A A B A B,1,train,999
3144,A B B B A B A B A A B B A A A A A B B B,1,train,999
9212,B A B B B B A B B B B B B B B B B A B B,0,train,999
2412,B A A B A A A A A A A A A A B A A A A A,1,train,999
1815,A A A A B A A B A A A A B B B A A A B A,1,train,999
5354,B A A B B B B B A B B B B B A B B B B B,0,train,999
4612,B A B A A A A B A A B A A B A B B B B A,0,train,999
7247,B B A B A A B A A B B B A A B B A A A A,1,train,999
2373,B B B A B A B B B B B B B B A B B B B B,0,train,999
2698,B B B A A B A B B B B B B B B A A B B B,0,train,999
7846,B A B A B B B B B B B B B B B A B B B B,0,train,999
3451,A A B A A A A A B A A B A A B A B B A A,1,train,999
13772,A A B A A A A A A B B A B A B A A B B A,1,train,999
15500,B B A B B A B B B A A A A B B B B B A A,1,train,999
7665,A A A B A A A A A B A A A A A A A A A B,0,train,999
12123,B B B B B B B B B B B B A B B B B A A B,0,train,999
8806,B B A A B B B A B B B B A B A B A B B B,0,train,999
12562,A A B A A A A A A A A A A B A A A A B A,1,train,999
8660,B A A B B B B A A B A B B A B A B B B A,1,train,999
9399,B B B B A B B A A B A A B B A B B B A B,0,train,999
6853,B B A B A A A B A B B A A A A A B B A A,1,train,999
6527,A B B A B B B B B B B B B B B B A B A B,0,train,999
7621,B B B A A B B B B B A B B B B A B B B A,0,train,999
14146,B A A B A A A A B A A A B B A A B B B A,0,train,999
8510,B B A B B B B B B A B B B B A B B A B B,0,train,999
42,B B A A A B A B A A A A B A B A A B A A,0,train,999
3805,A B A B A B A A B A B B B A A B A A A A,0,train,999
14242,B B A A A A A B A B B B A A A B A A B B,1,train,999
12664,B B B A B B B B B A B B B B A B B A B B,0,train,999
15425,B B B A B B A A B A B A A B A A B A B B,0,train,999
5350,B B B B B A B B B B B B A B B B B A B B,0,train,999
944,A A A B A A A B A A A A A A A A A A B B,1,train,999
3360,B A A B B B A A A B B A B B B A B A A B,0,train,999
373,A A A A A A A A A B A A A A B B A A A A,1,train,999
11551,B A A A A B A A B B A B A B A B A A A A,0,train,999
14506,B A A A A B A B B A B B A B A B A B B B,0,train,999
10501,B B B B B B B B B B B B B A A A B A A B,1,train,999
2076,A B A A A A A A A A B A A A B B A A A B,1,train,999
5283,A A B A A A A B A A A A A A A A A B A A,1,train,999
1151,A A A A A B B A A A A A A A A A A A A B,1,train,999
11076,B A B A A B B B B A A B B A B A A A A A,1,train,999
4501,A A A B A B A B A A A A B A A A A B A A,1,train,999
2579,A B B B A A B B B A A A A B A A A B A A,1,train,999
12820,A B A A A A A A A B A A A A B A A A A A,1,train,999
2851,A A A A B A B A B A A A A A A A B A A B,1,train,999
2696,B B B B B B B B A A B B A B A B A A B B,0,train,999
6998,A A B A B B A A A A A A A A B A A B B A,1,train,999
15215,A A A A A A A A A A A A B B A A A B B A,1,train,999
3960,A B A B A B A A B A B B B B A B A A B B,0,train,999
2151,B A A B A A A A A B A A A A A A A A A A,1,train,999
9276,A B A B A A B B B B B B A B B A B B B B,0,train,999
14300,A B B B B A B B A B A B A B B B B B B B,0,train,999
13631,A A B A A A B B B B B B B B A B B B B B,1,train,999
3542,B B B B B A A B B A B B B B B B B B B B,0,train,999
10609,B B B B B B A B B B B A B B A A B B A A,0,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
11396,B B B B B B B A B B B A B B B B B B B B,0,train,999
5637,A B B A A A B A B B B A B B A B B B B A,0,train,999
14097,B A B B B A B B B B B A B B A A B B B B,0,train,999
12030,B A A A A B B B A B A A B A B B B A A B,1,train,999
6717,B A A B B B B B A B B B B B B A A A B B,0,train,999
13335,A A A A A A A A B A A B A A B A A A B A,1,train,999
14920,B B A A A A A A A A A A A B A B A A A B,1,train,999
13585,A B A A B B B B B B B B B B B B B A B B,0,train,999
583,A B A A B A A B B A B B B A A A B A A A,0,train,999
3165,A A B A A A A A A A A A A B B A A B A A,1,train,999
7514,B A A B B A B B B A A A B A A A B A B A,1,train,999
8605,B B B B A A B B B A B A B B B B B B B B,0,train,999
10894,A A A A A A A A B A B A A B A A B A A A,1,train,999
8141,A B B B B B B B B A B B B B B B B B A B,0,train,999
10131,B A A B B A A B B B A B B B B A B B A B,0,train,999
7664,B B B B B B A B B B B B B B A A B B B B,0,train,999
8837,A A A B A B B A A A A B A A A B B B A B,1,train,999
9519,B B A B B B B A B B B B B B B A B B A A,0,train,999
11202,A A A B A A A A A B A A A A B A A A A B,1,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
446,A A A A B A B B B B A A B B B A B B B A,1,train,999
6466,A A B B A A A B A B A A A B B A A B A A,0,train,999
3264,A B B A A A B B A A A A A A A A A A A B,1,train,999
14671,B A A B B A A B A A B A A B B B B A A A,1,train,999
3477,B A A B A A B A A A B A B B B A A A B B,1,train,999
12973,A B B B B A B B B B B A B A B A B B B B,0,train,999
1529,A A A B A B B A A A A B A A A A B B A B,1,train,999
4717,A B A B A B B B A B A A B A A B B B B B,0,train,999
7449,B B B A B B A B B B B A B B A B B B B B,0,train,999
2909,A A A A A A B B B B A B A B B A A B B B,1,train,999
13703,B B A A B B A B A B B B A A B A B B B B,0,train,999
281,A B B B B A B A B B B B B B B B A A B A,0,train,999
10370,B A B B A A A A A A B B B B B A B A B B,1,train,999
5914,A B A A B A A A B A A A B A B B A A B B,1,train,999
5673,A A B A B B A A A A B A A B A A A B A A,0,train,999
9261,A A A A B B B A A A A A A B A A A B B B,1,train,999
10087,B B B A B B A B A A B A A A A A A A A A,1,train,999
10261,B A B B A A A A B B A B B B A B A B A B,0,train,999
4,B B B B B B A B B A B B B B B B B B B A,0,train,999
3946,A B B A B B A B B B B B A B B B B B B B,0,train,999
8461,B A A A B B B A A A A B A A A A B A A A,1,train,999
3328,B B A B A B B B A B B B A B A B A B B B,0,train,999
6292,A B A A B A B B B B B A A A B A B A B B,0,train,999
14669,B A B A B A B B B B A B B A B A B B A A,0,train,999
7553,B A A A A A B A A B A A B A A A A A A A,1,train,999
12634,B B A B B A B B B A B B A B B B A B B B,0,train,999
4582,B B B A B B A B B A B B A B B B A B B B,0,train,999
3776,A A A A B B A A A A A A B B A B A A B B,1,train,999
13179,B A A A B A A B A A A B B A A B A A B A,0,train,999
2770,A A B A B B A A A A A A B A B B A A B B,1,train,999
8982,B A B A B B B A B B A B A B A B B B B A,0,train,999
935,A B B B B B A B B B B A B A B B B A B A,0,train,999
15975,A B A A B B A A A B B A B B A B B A B B,0,train,999
13943,B A A B A A A A A A B A A B A A B B B B,1,train,999
3837,B B B B B A B A B A A B B A A A A B B B,1,train,999
11956,B B B A B B B A B A B B B A A B B A A B,0,train,999
12950,B A B A A B B B A B A A B B B A A A A A,1,train,999
523,A B A B B B A B B B B A B B B A A A B B,0,train,999
1630,B B B B B A B A A B A B B A B A B B B A,0,train,999
10494,A B A B B B A B B B B B B A A A B A A B,0,train,999
2417,B B B B A B B A B A B B A B B B A B B B,0,train,999
15567,B B B A B B A B A B B B B B B B A A A A,0,train,999
8121,A A A A B A A A A B A A A A A A B A B A,1,train,999
2021,B A A A A A B A A A A A A B A A B B A A,1,train,999
12317,B B B B B B B B A A B B B B B A A B B A,0,train,999
12067,A A B A B B B A B B B A A B B B A A B B,0,train,999
445,A A A A A A B A A B B B A A A A A A A A,1,train,999
4928,A A B A B A B B B B B B A B A B A B B A,0,train,999
11484,B B B B A B B B A B B B B B B B A B B B,0,train,999
1014,B A A A B A B A A A A A A A A A B A A A,1,train,999
12880,B A A B B B A B B B B B A B A A B B A B,0,train,999
13460,A B B B A A B B A A B B B A B B B B A A,1,train,999
8170,A A B A B A A A A A A A A A A B A A B A,1,train,999
7729,A A A A B B A A A A B B B B B B A B B B,1,train,999
10995,A B A A A A A A A A B B A A A A A B A A,1,train,999
13293,A A A A A B A A B A B A A A B A B B A A,0,train,999
12897,B A A B B A B B B B B B B B A B B B B B,0,train,999
14620,A A A A B A A A A A A A A A B A A A B A,1,train,999
3588,A B B A A A A B A A B B B B A B A B B A,1,train,999
12400,B A B A A B A A B B B A B A A A A A B A,0,train,999
8805,B A B B B B B A A A A B B B B B B B B A,0,train,999
13664,A B A A A A B B A B B A A B B A A A A A,1,train,999
10974,A A A A A A A A B B A A A B A A A A A A,1,train,999
2232,A B A B B B B B B B A B A B A B B A B A,0,train,999
6877,B A A A B B B B A A B A B B A A B B B A,1,train,999
13680,A A B B A B B B A B A A B B A B B A A B,0,train,999
10545,B A B A B B A A A B B A A A B A B B B A,0,train,999
2376,A A A A A A A A A B B B A A A B A B A B,1,train,999
6480,A B A B B A A A A B B A A A B A A A A A,1,train,999
7042,B B B A B A B A A B B A A B B A A A A A,1,train,999
12099,B A A B A A B A B A B A B A B B A B A A,0,train,999
