,Smiles,deltaG4_bin,partition,prediction
123,*[Ni@](C9=N(c1c(C)cccc(C)1)N1C=CC=C1N(c1c(C)cccc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1292,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(N(C)C)ccc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
350,*[Ni@](C9=N(N(CC)CC)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
313,*[Ni@](C9=N(Cc1ncccc1)C(O)C(O)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
315,*[Ni@](C9=N(Cc1ncccc1)C1CCCCC1N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
575,*[Ni@](C9=N(C1=CC=CO1)N1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
362,*[Ni@](C9=N(N1CCC1)C(C)=C(C)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
165,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(OC)=C(OC)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
79,*[Ni@](C9=N(c1ccccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
191,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)CCN(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1417,*[Ni@](P(CCCCC)(c1ccc(OC)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1123,*[Ni@](P(OCC)(OCC)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
130,*[Ni@](C9=N(c1c(C)cccc(C)1)C1C=COC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
184,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(O)=C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
192,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)c1ccccc1N(c1cc(C(C)(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1,*[Ni@](C9=N([H])C(C)C(C)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1278,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
195,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C(C(C)C)C(C(C)C)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
513,*[Ni@](C9=N(C(C)OC)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1315,*[Ni@](P(Cc1ncccc1)(Cc1ncccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
633,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
713,*[Ni@](C9=N(B1CCC1)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1006,*[Ni@](P(CC)(CCC)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1384,*[Ni@](P(CC(C)C)(c1cc(N(C)C)ccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
638,*[Ni@](C9=N(C(C)CC)C1C=COC=1N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1369,*[Ni@](P(C(O)C(Cl)(Cl)Cl)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
404,*[Ni@](C9=N(N=Cc1ccccc1)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1108,*[Ni@](P(C(C)OC)(C(C)OC)C(C)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
928,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(F)(F)F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
604,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
128,*[Ni@](C9=N(c1c(C)cccc(C)1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1294,*[Ni@](P(CCCC)(c1cc(N(C)C)ccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
432,*[Ni@](C9=N(Nc1ccccc1)C1C=COC=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
